Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
42.791155,643.000000,-1331.000000,15605.000000,274.000000,-301.000000,1366.000000
42.791696,757.000000,-1368.000000,15610.000000,491.000000,224.000000,1526.000000
42.792369,691.000000,-1315.000000,15621.000000,718.000000,651.000000,1543.000000
42.792927,663.000000,-1284.000000,15530.000000,582.000000,936.000000,1580.000000
42.793568,583.000000,-1251.000000,15352.000000,289.000000,1198.000000,1738.000000
42.794064,544.000000,-1168.000000,15436.000000,35.000000,1147.000000,1913.000000
42.794893,551.000000,-1222.000000,15280.000000,60.000000,731.000000,1949.000000
42.795992,562.000000,-1525.000000,15315.000000,-113.000000,497.000000,2010.000000
42.796820,549.000000,-1434.000000,15378.000000,21.000000,510.000000,1939.000000
42.804503,756.000000,-1360.000000,15370.000000,230.000000,747.000000,1967.000000
42.820264,676.000000,-1704.000000,15493.000000,548.000000,1211.000000,1832.000000
42.821309,585.000000,-1697.000000,15598.000000,889.000000,1840.000000,1551.000000
42.915341,600.000000,-1343.000000,15579.000000,1534.000000,2404.000000,1207.000000
42.916572,426.000000,-1144.000000,15541.000000,2497.000000,2980.000000,1248.000000
42.917140,405.000000,-1153.000000,15464.000000,2724.000000,3376.000000,1044.000000
42.917710,401.000000,-1295.000000,15772.000000,2102.000000,3264.000000,886.000000
42.918164,314.000000,-1309.000000,16215.000000,1916.000000,2773.000000,572.000000
42.918732,303.000000,-1221.000000,16390.000000,1889.000000,2139.000000,241.000000
42.919263,282.000000,-1224.000000,16649.000000,1837.000000,1622.000000,-2.000000
42.919764,29.000000,-911.000000,15834.000000,2094.000000,1220.000000,332.000000
42.920238,89.000000,-1660.000000,16437.000000,2860.000000,1283.000000,860.000000
42.928381,337.000000,-1063.000000,16370.000000,1466.000000,212.000000,-233.000000
42.929633,253.000000,-885.000000,16353.000000,-40.000000,-1053.000000,-538.000000
42.944454,235.000000,-1066.000000,16222.000000,428.000000,-1618.000000,-440.000000
43.040783,335.000000,-1012.000000,16263.000000,1422.000000,-1627.000000,-452.000000
43.043045,405.000000,-1001.000000,16320.000000,2031.000000,-1728.000000,-548.000000
43.043712,221.000000,-937.000000,16509.000000,2130.000000,-1674.000000,-745.000000
43.044361,275.000000,-1044.000000,16664.000000,2112.000000,-2094.000000,-850.000000
43.045201,392.000000,-989.000000,16587.000000,2043.000000,-2689.000000,-1060.000000
43.046000,567.000000,-1057.000000,16549.000000,1681.000000,-2893.000000,-1259.000000
43.046666,536.000000,-1166.000000,16587.000000,1232.000000,-2519.000000,-1457.000000
43.047265,458.000000,-1010.000000,16661.000000,1382.000000,-2002.000000,-1619.000000
43.047742,482.000000,-995.000000,16574.000000,1529.000000,-1699.000000,-1886.000000
43.048308,426.000000,-891.000000,16462.000000,1679.000000,-1620.000000,-2230.000000
43.054318,432.000000,-1031.000000,16486.000000,1800.000000,-1667.000000,-2579.000000
43.070391,724.000000,-418.000000,16284.000000,2214.000000,-1763.000000,-3183.000000
43.071409,494.000000,-606.000000,16967.000000,2185.000000,-1713.000000,-3518.000000
43.158260,198.000000,-1597.000000,18342.000000,686.000000,-3393.000000,-3905.000000
43.159729,852.000000,-1429.000000,18010.000000,-1621.000000,-6501.000000,-3716.000000
43.160448,987.000000,-1707.000000,17757.000000,-1429.000000,-4980.000000,-921.000000
43.161354,560.000000,-909.000000,18420.000000,-2788.000000,-48.000000,954.000000
43.162957,679.000000,-702.000000,18139.000000,-2751.000000,344.000000,348.000000
43.164189,1585.000000,-1363.000000,17565.000000,-609.000000,-1905.000000,107.000000
43.166088,811.000000,-780.000000,15610.000000,6245.000000,-3659.000000,-212.000000
43.168141,1700.000000,-1173.000000,14410.000000,10649.000000,-2502.000000,-341.000000
43.169900,2796.000000,-1648.000000,11881.000000,13589.000000,3380.000000,295.000000
43.180668,-186.000000,-484.000000,16821.000000,16558.000000,11621.000000,-1645.000000
43.181739,212.000000,-644.000000,17047.000000,16007.000000,11452.000000,-2425.000000
43.196506,592.000000,68.000000,15919.000000,16447.000000,12364.000000,-3183.000000
43.269877,-4583.000000,2564.000000,26246.000000,10909.000000,13118.000000,-3269.000000
43.271279,-104.000000,128.000000,17231.000000,-2093.000000,2681.000000,-123.000000
43.272457,162.000000,65.000000,16378.000000,-1458.000000,-211.000000,636.000000
43.273260,406.000000,-17.000000,16419.000000,-1204.000000,115.000000,379.000000
43.273883,153.000000,65.000000,16465.000000,-991.000000,232.000000,-120.000000
43.274432,207.000000,27.000000,16416.000000,-858.000000,218.000000,-152.000000
43.275150,149.000000,21.000000,16428.000000,-701.000000,222.000000,-56.000000
43.275927,210.000000,73.000000,16333.000000,-705.000000,138.000000,66.000000
43.288255,216.000000,-3.000000,16342.000000,-895.000000,141.000000,208.000000
43.289754,261.000000,-131.000000,16386.000000,-991.000000,163.000000,352.000000
43.303685,429.000000,-294.000000,16341.000000,-1141.000000,208.000000,421.000000
43.394732,140.000000,80.000000,16518.000000,-1289.000000,179.000000,132.000000
43.398111,161.000000,9.000000,16472.000000,-979.000000,150.000000,119.000000
43.398989,104.000000,109.000000,16380.000000,-677.000000,48.000000,110.000000
43.399699,118.000000,20.000000,16473.000000,-707.000000,9.000000,175.000000
43.400256,184.000000,-32.000000,16411.000000,-558.000000,0.000000,249.000000
43.400936,186.000000,-83.000000,16406.000000,-501.000000,33.000000,246.000000
43.401553,205.000000,-68.000000,16427.000000,-530.000000,54.000000,217.000000
43.402130,219.000000,-16.000000,16306.000000,-600.000000,17.000000,90.000000
43.402988,190.000000,-89.000000,16406.000000,-810.000000,23.000000,-52.000000
43.413000,314.000000,-28.000000,16279.000000,-878.000000,-14.000000,-176.000000
43.415084,430.000000,25.000000,16199.000000,-1281.000000,-31.000000,-772.000000
43.428131,359.000000,-181.000000,16343.000000,-2176.000000,-19.000000,-2012.000000
43.429333,299.000000,-393.000000,16550.000000,-2601.000000,-10.000000,-3137.000000
43.516220,94.000000,-324.000000,16504.000000,-1954.000000,16.000000,-3579.000000
43.518613,218.000000,-318.000000,16477.000000,-1186.000000,-47.000000,-3189.000000
43.520011,20.000000,-244.000000,16487.000000,-642.000000,-50.000000,-2930.000000
43.522147,74.000000,-266.000000,16499.000000,27.000000,-52.000000,-2208.000000
43.523039,180.000000,-213.000000,16425.000000,683.000000,-68.000000,-1399.000000
43.523805,260.000000,-212.000000,16394.000000,929.000000,-85.000000,-1242.000000
43.524402,354.000000,-77.000000,16265.000000,930.000000,-104.000000,-1457.000000
43.524886,237.000000,-56.000000,16267.000000,533.000000,-111.000000,-1972.000000
43.525471,159.000000,-136.000000,16349.000000,-163.000000,-57.000000,-2226.000000
43.537603,60.000000,-17.000000,16211.000000,-567.000000,-66.000000,-2078.000000
43.538566,83.000000,-217.000000,16366.000000,-1238.000000,-21.000000,-1530.000000
43.632003,291.000000,-36.000000,16227.000000,-1190.000000,45.000000,-1100.000000
43.635050,619.000000,-36.000000,16553.000000,-1816.000000,113.000000,-909.000000
43.636083,555.000000,317.000000,16212.000000,-1529.000000,30.000000,-113.000000
43.638449,310.000000,242.000000,16218.000000,-2091.000000,113.000000,1707.000000
43.639557,243.000000,26.000000,16235.000000,-3312.000000,44.000000,2135.000000
43.640885,-1850.000000,-990.000000,15881.000000,-4454.000000,-148.000000,3221.000000
43.641587,314.000000,-2540.000000,17901.000000,-430.000000,-13.000000,3622.000000
43.642400,447.000000,-585.000000,16334.000000,1179.000000,-33.000000,2559.000000
43.643108,552.000000,-480.000000,16344.000000,1109.000000,54.000000,835.000000
43.646831,243.000000,-267.000000,16256.000000,340.000000,44.000000,381.000000
43.661894,240.000000,-224.000000,16321.000000,-752.000000,55.000000,212.000000
43.663054,179.000000,-572.000000,16461.000000,-1127.000000,-12.000000,227.000000
43.746379,207.000000,-612.000000,16482.000000,-521.000000,-9.000000,145.000000
43.748232,188.000000,-434.000000,16374.000000,258.000000,-8.000000,126.000000
43.748914,180.000000,-410.000000,16330.000000,213.000000,0.000000,115.000000
43.749456,186.000000,-446.000000,16336.000000,-63.000000,10.000000,180.000000
43.749992,190.000000,-484.000000,16397.000000,-135.000000,5.000000,191.000000
43.750475,182.000000,-484.000000,16383.000000,3.000000,-1.000000,170.000000
43.751122,202.000000,-465.000000,16375.000000,44.000000,-3.000000,149.000000
43.751658,202.000000,-451.000000,16381.000000,108.000000,-2.000000,138.000000
43.755271,194.000000,-457.000000,16359.000000,78.000000,21.000000,112.000000
43.770655,193.000000,-439.000000,16368.000000,83.000000,12.000000,122.000000
43.772012,202.000000,-418.000000,16354.000000,79.000000,6.000000,105.000000
43.857150,195.000000,-428.000000,16354.000000,45.000000,-7.000000,91.000000
43.860289,205.000000,-448.000000,16374.000000,3.000000,-11.000000,36.000000
43.861982,190.000000,-450.000000,16378.000000,16.000000,-27.000000,56.000000
43.863577,196.000000,-455.000000,16389.000000,22.000000,-26.000000,61.000000
43.865387,193.000000,-449.000000,16377.000000,74.000000,-15.000000,84.000000
43.867725,193.000000,-442.000000,16361.000000,63.000000,4.000000,97.000000
43.870159,186.000000,-443.000000,16382.000000,46.000000,14.000000,81.000000
43.870964,183.000000,-464.000000,16387.000000,37.000000,29.000000,66.000000
43.871705,193.000000,-455.000000,16400.000000,77.000000,25.000000,79.000000
43.880183,196.000000,-446.000000,16367.000000,76.000000,2.000000,67.000000
43.881403,189.000000,-449.000000,16348.000000,89.000000,-3.000000,79.000000
43.895936,190.000000,-437.000000,16365.000000,72.000000,8.000000,67.000000
43.978937,194.000000,-440.000000,16366.000000,84.000000,26.000000,80.000000
43.982319,200.000000,-435.000000,16368.000000,52.000000,26.000000,40.000000
43.984227,191.000000,-443.000000,16353.000000,53.000000,9.000000,41.000000
43.986348,185.000000,-434.000000,16375.000000,53.000000,26.000000,48.000000
43.988435,201.000000,-436.000000,16371.000000,100.000000,15.000000,58.000000
43.990615,196.000000,-433.000000,16369.000000,70.000000,21.000000,48.000000
43.994034,187.000000,-428.000000,16407.000000,70.000000,24.000000,47.000000
43.996326,176.000000,-447.000000,16388.000000,96.000000,-1.000000,64.000000
43.998562,191.000000,-445.000000,16378.000000,68.000000,15.000000,88.000000
44.002414,190.000000,-432.000000,16399.000000,61.000000,12.000000,82.000000
44.005004,192.000000,-442.000000,16388.000000,95.000000,5.000000,53.000000
44.105747,173.000000,-432.000000,16355.000000,63.000000,15.000000,43.000000
44.108965,197.000000,-441.000000,16373.000000,31.000000,14.000000,49.000000
44.110768,189.000000,-449.000000,16380.000000,56.000000,24.000000,52.000000
44.112673,193.000000,-435.000000,16374.000000,93.000000,4.000000,68.000000
44.114571,190.000000,-425.000000,16371.000000,87.000000,20.000000,73.000000
44.116365,203.000000,-426.000000,16390.000000,103.000000,5.000000,93.000000
44.118045,186.000000,-415.000000,16387.000000,75.000000,21.000000,70.000000
44.119824,197.000000,-422.000000,16398.000000,82.000000,28.000000,54.000000
44.121752,195.000000,-419.000000,16380.000000,77.000000,19.000000,40.000000
44.123452,190.000000,-422.000000,16381.000000,54.000000,8.000000,46.000000
44.125233,192.000000,-432.000000,16386.000000,28.000000,-1.000000,39.000000
44.128409,191.000000,-431.000000,16402.000000,15.000000,-8.000000,33.000000
44.130861,184.000000,-420.000000,16380.000000,31.000000,-11.000000,20.000000
44.144246,191.000000,-432.000000,16406.000000,39.000000,-4.000000,26.000000
44.226377,192.000000,-421.000000,16401.000000,38.000000,16.000000,39.000000
44.228020,186.000000,-425.000000,16400.000000,30.000000,34.000000,39.000000
44.228808,187.000000,-426.000000,16396.000000,56.000000,15.000000,64.000000
44.229380,193.000000,-418.000000,16386.000000,68.000000,-1.000000,49.000000
44.229850,189.000000,-415.000000,16395.000000,73.000000,6.000000,54.000000
44.230386,202.000000,-415.000000,16375.000000,54.000000,11.000000,39.000000
44.230853,194.000000,-416.000000,16372.000000,66.000000,31.000000,44.000000
44.231364,192.000000,-411.000000,16368.000000,62.000000,25.000000,39.000000
44.237422,187.000000,-417.000000,16380.000000,35.000000,4.000000,30.000000
44.238689,199.000000,-419.000000,16376.000000,36.000000,15.000000,21.000000
44.252838,199.000000,-416.000000,16359.000000,46.000000,8.000000,27.000000
44.337622,175.000000,-413.000000,16363.000000,31.000000,14.000000,23.000000
44.340349,183.000000,-413.000000,16382.000000,43.000000,-3.000000,28.000000
44.341923,181.000000,-416.000000,16375.000000,38.000000,3.000000,12.000000
44.343629,180.000000,-420.000000,16362.000000,29.000000,-13.000000,9.000000
44.345294,193.000000,-417.000000,16362.000000,2.000000,-1.000000,13.000000
44.346828,189.000000,-426.000000,16374.000000,29.000000,-19.000000,31.000000
44.347563,198.000000,-434.000000,16388.000000,38.000000,1.000000,16.000000
44.348152,202.000000,-417.000000,16370.000000,11.000000,6.000000,34.000000
44.348697,186.000000,-413.000000,16382.000000,40.000000,-8.000000,45.000000
44.362498,202.000000,-417.000000,16377.000000,72.000000,7.000000,44.000000
44.365493,191.000000,-412.000000,16388.000000,49.000000,-8.000000,45.000000
44.376781,193.000000,-398.000000,16384.000000,39.000000,-26.000000,33.000000
44.378228,192.000000,-409.000000,16390.000000,57.000000,-16.000000,29.000000
44.458288,201.000000,-409.000000,16355.000000,29.000000,8.000000,14.000000
44.460537,198.000000,-413.000000,16386.000000,50.000000,11.000000,43.000000
44.461257,186.000000,-409.000000,16380.000000,53.000000,3.000000,35.000000
44.461805,185.000000,-414.000000,16390.000000,69.000000,-4.000000,51.000000
44.462398,203.000000,-415.000000,16384.000000,45.000000,11.000000,26.000000
44.462856,178.000000,-412.000000,16394.000000,16.000000,3.000000,21.000000
44.463429,187.000000,-412.000000,16380.000000,17.000000,-4.000000,27.000000
44.470781,185.000000,-407.000000,16397.000000,53.000000,-3.000000,26.000000
44.472496,186.000000,-411.000000,16359.000000,58.000000,27.000000,20.000000
44.487323,193.000000,-405.000000,16388.000000,74.000000,14.000000,42.000000
44.488512,194.000000,-407.000000,16399.000000,61.000000,-8.000000,26.000000
44.573894,189.000000,-411.000000,16394.000000,69.000000,4.000000,27.000000
44.576302,197.000000,-408.000000,16376.000000,61.000000,-4.000000,13.000000
44.576971,182.000000,-410.000000,16386.000000,30.000000,-3.000000,13.000000
44.577836,187.000000,-406.000000,16402.000000,36.000000,-5.000000,15.000000
44.579152,192.000000,-404.000000,16394.000000,46.000000,1.000000,10.000000
44.581006,193.000000,-418.000000,16401.000000,38.000000,25.000000,23.000000
44.583549,187.000000,-404.000000,16394.000000,46.000000,4.000000,11.000000
44.586111,188.000000,-402.000000,16395.000000,20.000000,18.000000,27.000000
44.587693,199.000000,-402.000000,16399.000000,21.000000,12.000000,24.000000
44.596609,199.000000,-402.000000,16409.000000,27.000000,11.000000,16.000000
44.612691,185.000000,-419.000000,16401.000000,64.000000,-10.000000,23.000000
44.771479,187.000000,-403.000000,16385.000000,39.000000,-16.000000,15.000000
44.773187,190.000000,-398.000000,16404.000000,46.000000,-8.000000,18.000000
44.773936,200.000000,-410.000000,16391.000000,43.000000,6.000000,8.000000
44.774669,187.000000,-408.000000,16369.000000,32.000000,6.000000,9.000000
44.775610,196.000000,-401.000000,16385.000000,28.000000,5.000000,26.000000
44.776415,192.000000,-395.000000,16399.000000,42.000000,10.000000,43.000000
44.777035,199.000000,-402.000000,16399.000000,36.000000,20.000000,0.000000
44.777623,200.000000,-393.000000,16396.000000,37.000000,5.000000,13.000000
44.778160,185.000000,-400.000000,16389.000000,38.000000,-11.000000,16.000000
44.778697,194.000000,-409.000000,16379.000000,54.000000,9.000000,28.000000
44.779203,198.000000,-397.000000,16389.000000,44.000000,-11.000000,30.000000
44.779771,198.000000,-405.000000,16383.000000,16.000000,1.000000,19.000000
44.780268,191.000000,-402.000000,16398.000000,47.000000,11.000000,15.000000
44.780844,208.000000,-402.000000,16389.000000,33.000000,12.000000,14.000000
44.781326,196.000000,-401.000000,16407.000000,22.000000,9.000000,11.000000
44.781947,198.000000,-406.000000,16389.000000,31.000000,5.000000,32.000000
44.782439,183.000000,-400.000000,16395.000000,29.000000,18.000000,19.000000
44.783541,196.000000,-395.000000,16384.000000,66.000000,-4.000000,24.000000
44.798123,182.000000,-385.000000,16387.000000,28.000000,9.000000,27.000000
44.798957,185.000000,-394.000000,16365.000000,55.000000,-12.000000,8.000000
44.895192,194.000000,-394.000000,16389.000000,40.000000,22.000000,9.000000
44.898725,207.000000,-391.000000,16388.000000,43.000000,6.000000,11.000000
44.901124,189.000000,-390.000000,16391.000000,44.000000,-8.000000,14.000000
44.903677,195.000000,-398.000000,16392.000000,30.000000,16.000000,27.000000
44.905642,202.000000,-398.000000,16382.000000,29.000000,-4.000000,33.000000
44.907450,195.000000,-391.000000,16398.000000,35.000000,8.000000,38.000000
