Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
43.937392,-6.000000,0.000000,16411.000000,-4.000000,1.000000,-16.000000
43.947927,-1.000000,0.000000,16408.000000,2.000000,7.000000,-25.000000
43.964393,-1.000000,7.000000,16405.000000,2.000000,-32.000000,-4.000000
43.966696,7.000000,1.000000,16383.000000,-2.000000,10.000000,19.000000
44.087844,1.000000,8.000000,16410.000000,-19.000000,3.000000,6.000000
44.089767,-2.000000,3.000000,16398.000000,20.000000,-10.000000,16.000000
44.090726,-2.000000,-7.000000,16401.000000,13.000000,-12.000000,12.000000
44.091281,-6.000000,2.000000,16400.000000,-9.000000,-4.000000,-15.000000
44.091773,15.000000,13.000000,16385.000000,-11.000000,-4.000000,-11.000000
44.092220,8.000000,5.000000,16407.000000,6.000000,-9.000000,7.000000
44.092668,9.000000,3.000000,16422.000000,26.000000,-19.000000,0.000000
44.093140,17.000000,7.000000,16409.000000,-10.000000,7.000000,12.000000
44.093557,0.000000,-2.000000,16400.000000,7.000000,-8.000000,-13.000000
44.094119,-1.000000,-5.000000,16403.000000,-22.000000,27.000000,-12.000000
44.094602,5.000000,-1.000000,16402.000000,-2.000000,5.000000,-1.000000
44.095444,-6.000000,20.000000,16404.000000,-6.000000,17.000000,5.000000
44.106004,-12.000000,1.000000,16403.000000,9.000000,14.000000,-1.000000
44.107639,-4.000000,9.000000,16380.000000,10.000000,27.000000,2.000000
44.121353,-3.000000,-3.000000,16404.000000,-14.000000,-6.000000,3.000000
44.225561,-8.000000,-7.000000,16402.000000,-1.000000,-28.000000,-5.000000
44.226925,8.000000,4.000000,16405.000000,6.000000,-2.000000,20.000000
44.227548,4.000000,5.000000,16406.000000,10.000000,1.000000,8.000000
44.228034,3.000000,9.000000,16400.000000,18.000000,-14.000000,19.000000
44.228724,-4.000000,-17.000000,16418.000000,-8.000000,0.000000,17.000000
44.229238,2.000000,10.000000,16390.000000,14.000000,-5.000000,12.000000
44.230667,8.000000,8.000000,16412.000000,-11.000000,-2.000000,-27.000000
44.231161,7.000000,-4.000000,16393.000000,-6.000000,17.000000,4.000000
44.231698,2.000000,3.000000,16403.000000,6.000000,-2.000000,10.000000
44.232247,-4.000000,-9.000000,16407.000000,17.000000,7.000000,4.000000
44.232809,-6.000000,-4.000000,16410.000000,20.000000,11.000000,-6.000000
44.246018,-12.000000,6.000000,16370.000000,13.000000,-3.000000,-2.000000
44.248441,-6.000000,-1.000000,16409.000000,-10.000000,12.000000,-11.000000
44.261291,3.000000,13.000000,16390.000000,5.000000,-14.000000,3.000000
44.357993,-5.000000,13.000000,16380.000000,-4.000000,-10.000000,20.000000
44.361722,-1.000000,8.000000,16407.000000,7.000000,-12.000000,13.000000
44.363625,5.000000,-4.000000,16403.000000,-3.000000,-15.000000,-11.000000
44.364372,-2.000000,-2.000000,16410.000000,-35.000000,0.000000,-14.000000
44.365707,3.000000,1.000000,16395.000000,-47.000000,13.000000,-29.000000
44.366357,-3.000000,-2.000000,16399.000000,2.000000,-4.000000,-7.000000
44.367463,6.000000,3.000000,16394.000000,-1.000000,-12.000000,-17.000000
44.370612,6.000000,1.000000,16401.000000,10.000000,16.000000,5.000000
44.373223,-13.000000,5.000000,16394.000000,-1.000000,6.000000,0.000000
44.374594,-14.000000,3.000000,16390.000000,-14.000000,8.000000,11.000000
44.375542,-6.000000,-2.000000,16400.000000,-3.000000,-4.000000,8.000000
44.384373,2.000000,5.000000,16392.000000,3.000000,5.000000,1.000000
44.385638,0.000000,-2.000000,16408.000000,-11.000000,-9.000000,7.000000
44.502252,4.000000,12.000000,16373.000000,39.000000,3.000000,18.000000
44.504584,-6.000000,13.000000,16396.000000,35.000000,2.000000,9.000000
44.505550,11.000000,7.000000,16374.000000,9.000000,13.000000,8.000000
44.506598,5.000000,3.000000,16400.000000,-24.000000,11.000000,-2.000000
44.508211,3.000000,15.000000,16388.000000,15.000000,0.000000,-9.000000
44.510148,13.000000,5.000000,16396.000000,12.000000,1.000000,-15.000000
44.511504,-7.000000,11.000000,16398.000000,-1.000000,5.000000,-25.000000
44.512348,-2.000000,8.000000,16399.000000,-13.000000,5.000000,-9.000000
44.512969,-1.000000,7.000000,16395.000000,-4.000000,-6.000000,5.000000
44.513491,-10.000000,-11.000000,16396.000000,7.000000,9.000000,11.000000
44.514101,-12.000000,-13.000000,16404.000000,11.000000,21.000000,7.000000
44.514704,-5.000000,1.000000,16415.000000,-17.000000,-6.000000,-33.000000
44.525241,-12.000000,-4.000000,16383.000000,20.000000,5.000000,-24.000000
44.526337,-9.000000,-12.000000,16409.000000,1.000000,4.000000,-10.000000
44.605174,-1.000000,-10.000000,16412.000000,23.000000,1.000000,15.000000
44.606682,-15.000000,-10.000000,16397.000000,10.000000,1.000000,1.000000
44.607438,-3.000000,-2.000000,16413.000000,-3.000000,2.000000,-2.000000
44.608021,5.000000,6.000000,16393.000000,-17.000000,5.000000,0.000000
44.608537,-7.000000,10.000000,16404.000000,-245.000000,-14.000000,-4.000000
44.609152,-9.000000,5.000000,16395.000000,16.000000,6.000000,7.000000
44.609648,0.000000,11.000000,16405.000000,31.000000,-15.000000,8.000000
44.610273,2.000000,4.000000,16402.000000,13.000000,0.000000,8.000000
44.620076,1.000000,9.000000,16379.000000,-21.000000,-15.000000,8.000000
44.634609,-2.000000,19.000000,16406.000000,-10.000000,9.000000,9.000000
44.636235,2.000000,8.000000,16404.000000,25.000000,9.000000,19.000000
44.715147,3.000000,8.000000,16400.000000,-7.000000,-2.000000,-7.000000
44.716559,-8.000000,-6.000000,16398.000000,-11.000000,-5.000000,13.000000
44.717254,4.000000,-10.000000,16402.000000,-1.000000,-10.000000,5.000000
44.717832,-1.000000,5.000000,16373.000000,-3.000000,3.000000,-16.000000
44.718432,-10.000000,8.000000,16405.000000,-13.000000,5.000000,0.000000
44.719870,-11.000000,8.000000,16408.000000,-13.000000,-1.000000,-10.000000
44.720892,-8.000000,-4.000000,16413.000000,-37.000000,-5.000000,1.000000
44.721629,-4.000000,24.000000,16391.000000,15.000000,-16.000000,12.000000
44.727415,-7.000000,8.000000,16404.000000,14.000000,1.000000,-2.000000
44.743395,6.000000,-8.000000,16411.000000,11.000000,-3.000000,1.000000
44.744758,1.000000,12.000000,16391.000000,25.000000,-20.000000,13.000000
44.837163,-8.000000,4.000000,16392.000000,14.000000,-18.000000,8.000000
44.840618,-2.000000,5.000000,16396.000000,16.000000,-20.000000,0.000000
44.842306,-4.000000,10.000000,16400.000000,-12.000000,3.000000,-9.000000
44.844219,-7.000000,-11.000000,16400.000000,5.000000,8.000000,10.000000
44.846813,4.000000,8.000000,16386.000000,21.000000,5.000000,-4.000000
44.848806,-6.000000,3.000000,16408.000000,9.000000,26.000000,-13.000000
44.850700,-5.000000,5.000000,16400.000000,4.000000,-9.000000,-4.000000
44.853458,-2.000000,12.000000,16401.000000,2.000000,2.000000,-7.000000
44.856184,-2.000000,-15.000000,16387.000000,4.000000,3.000000,1.000000
44.856998,-6.000000,-4.000000,16400.000000,-14.000000,4.000000,7.000000
44.857678,-10.000000,6.000000,16411.000000,-15.000000,6.000000,1.000000
44.868860,-9.000000,-7.000000,16396.000000,12.000000,8.000000,1.000000
44.943016,-17.000000,-2.000000,16378.000000,13.000000,20.000000,9.000000
44.944528,0.000000,-1.000000,16394.000000,6.000000,4.000000,-4.000000
44.945161,2.000000,-2.000000,16380.000000,4.000000,4.000000,-27.000000
44.945810,7.000000,10.000000,16377.000000,1.000000,26.000000,-41.000000
44.946330,-3.000000,-5.000000,16397.000000,17.000000,-1.000000,12.000000
44.947717,3.000000,-6.000000,16379.000000,-3.000000,5.000000,-20.000000
44.948436,5.000000,9.000000,16398.000000,12.000000,-20.000000,-6.000000
44.949165,-1.000000,-3.000000,16396.000000,-26.000000,-16.000000,-2.000000
44.963215,-9.000000,10.000000,16398.000000,-14.000000,-12.000000,1.000000
44.965843,-3.000000,9.000000,16390.000000,-15.000000,-3.000000,3.000000
44.979098,1.000000,6.000000,16383.000000,32.000000,-2.000000,2.000000
45.058605,1.000000,-1.000000,16398.000000,1.000000,8.000000,-19.000000
45.059721,-9.000000,16.000000,16399.000000,11.000000,13.000000,-4.000000
45.060276,0.000000,-10.000000,16383.000000,-20.000000,19.000000,-5.000000
45.060679,5.000000,4.000000,16384.000000,9.000000,-5.000000,25.000000
45.061171,-4.000000,9.000000,16393.000000,-37.000000,9.000000,11.000000
45.061576,2.000000,-5.000000,16382.000000,-29.000000,-24.000000,8.000000
45.062094,-12.000000,2.000000,16391.000000,-4.000000,-4.000000,4.000000
45.062525,-19.000000,-17.000000,16391.000000,-19.000000,3.000000,4.000000
45.073195,6.000000,9.000000,16397.000000,-7.000000,-22.000000,-6.000000
45.075666,-6.000000,-13.000000,16391.000000,-15.000000,-5.000000,-2.000000
45.088954,-1.000000,7.000000,16403.000000,-2.000000,0.000000,-20.000000
45.174562,-15.000000,1.000000,16397.000000,21.000000,6.000000,9.000000
45.175708,0.000000,1.000000,16399.000000,22.000000,-4.000000,1.000000
45.176278,-5.000000,10.000000,16389.000000,-8.000000,-6.000000,-7.000000
45.176689,-4.000000,23.000000,16378.000000,17.000000,24.000000,-5.000000
45.177162,1.000000,13.000000,16387.000000,2.000000,-12.000000,-11.000000
45.177557,0.000000,5.000000,16390.000000,-13.000000,8.000000,-17.000000
45.178026,-4.000000,-7.000000,16387.000000,27.000000,0.000000,12.000000
45.178450,2.000000,8.000000,16407.000000,0.000000,20.000000,-7.000000
45.183795,-7.000000,-9.000000,16412.000000,5.000000,7.000000,1.000000
45.185876,-5.000000,10.000000,16374.000000,12.000000,-8.000000,7.000000
45.199770,7.000000,10.000000,16385.000000,-2.000000,5.000000,19.000000
45.214790,-5.000000,13.000000,16394.000000,5.000000,11.000000,-2.000000
45.215849,-13.000000,-5.000000,16407.000000,10.000000,-19.000000,0.000000
45.291786,-13.000000,0.000000,16409.000000,-7.000000,4.000000,-11.000000
45.293369,-14.000000,-4.000000,16415.000000,-7.000000,-6.000000,-5.000000
45.294176,-2.000000,-10.000000,16390.000000,-19.000000,-1.000000,-8.000000
45.294988,-9.000000,-11.000000,16391.000000,-5.000000,-14.000000,-12.000000
45.295744,-3.000000,9.000000,16382.000000,-26.000000,-22.000000,8.000000
45.296380,-4.000000,-8.000000,16401.000000,9.000000,-30.000000,7.000000
45.296845,-5.000000,10.000000,16369.000000,-10.000000,6.000000,-15.000000
45.297418,-7.000000,2.000000,16409.000000,-15.000000,15.000000,-30.000000
45.307570,8.000000,-10.000000,16369.000000,-11.000000,2.000000,4.000000
45.322900,-4.000000,-6.000000,16405.000000,1.000000,3.000000,-7.000000
45.324004,-4.000000,1.000000,16384.000000,-15.000000,8.000000,-16.000000
45.402510,0.000000,-1.000000,16404.000000,-2.000000,-6.000000,-2.000000
45.404322,-4.000000,-2.000000,16385.000000,3.000000,13.000000,18.000000
45.405037,-9.000000,10.000000,16382.000000,5.000000,6.000000,-2.000000
45.405551,4.000000,5.000000,16389.000000,-6.000000,2.000000,-7.000000
45.406019,10.000000,10.000000,16386.000000,-3.000000,-17.000000,10.000000
45.406560,-3.000000,12.000000,16379.000000,-14.000000,-18.000000,1.000000
45.407008,-1.000000,-18.000000,16396.000000,19.000000,7.000000,-4.000000
45.415833,3.000000,3.000000,16386.000000,28.000000,-2.000000,2.000000
45.416782,-9.000000,1.000000,16393.000000,1.000000,6.000000,-9.000000
45.429880,-5.000000,7.000000,16378.000000,-5.000000,41.000000,-1.000000
45.522269,11.000000,-3.000000,16415.000000,-21.000000,16.000000,-6.000000
45.523455,-20.000000,11.000000,16393.000000,-22.000000,28.000000,-6.000000
45.524343,-2.000000,8.000000,16395.000000,-4.000000,4.000000,-3.000000
45.524948,-6.000000,11.000000,16398.000000,-6.000000,-6.000000,9.000000
45.525359,6.000000,0.000000,16403.000000,-7.000000,5.000000,-4.000000
45.525859,-6.000000,-9.000000,16398.000000,0.000000,-10.000000,3.000000
45.526251,-14.000000,4.000000,16404.000000,-12.000000,14.000000,-8.000000
45.526711,1.000000,2.000000,16402.000000,-7.000000,23.000000,-7.000000
45.527155,-8.000000,20.000000,16378.000000,-11.000000,-7.000000,-30.000000
45.527612,-9.000000,-8.000000,16398.000000,-29.000000,9.000000,-20.000000
45.540403,2.000000,0.000000,16395.000000,-10.000000,-2.000000,8.000000
45.556314,2.000000,3.000000,16404.000000,16.000000,-5.000000,11.000000
45.557343,-1.000000,12.000000,16391.000000,25.000000,-6.000000,-14.000000
45.640838,10.000000,0.000000,16403.000000,20.000000,2.000000,-20.000000
45.641996,-6.000000,1.000000,16404.000000,-3.000000,13.000000,-15.000000
45.642537,4.000000,-11.000000,16396.000000,-8.000000,-12.000000,6.000000
45.642971,3.000000,2.000000,16397.000000,-5.000000,-10.000000,-16.000000
45.643363,-11.000000,0.000000,16398.000000,-23.000000,1.000000,-23.000000
45.643834,-16.000000,-13.000000,16406.000000,0.000000,2.000000,0.000000
45.644365,-5.000000,-2.000000,16401.000000,4.000000,0.000000,-5.000000
45.644882,0.000000,9.000000,16389.000000,1.000000,-24.000000,-13.000000
45.649524,-2.000000,2.000000,16388.000000,-29.000000,-18.000000,-14.000000
45.664611,-6.000000,-1.000000,16380.000000,-20.000000,-9.000000,-1.000000
45.665696,-11.000000,6.000000,16380.000000,-20.000000,25.000000,-30.000000
45.680189,5.000000,0.000000,16399.000000,8.000000,-12.000000,-2.000000
45.759741,-16.000000,-18.000000,16407.000000,13.000000,-23.000000,18.000000
45.760889,-8.000000,13.000000,16371.000000,17.000000,-15.000000,21.000000
45.761534,-4.000000,4.000000,16413.000000,31.000000,-4.000000,16.000000
45.762648,-11.000000,2.000000,16391.000000,21.000000,-3.000000,0.000000
45.763176,-11.000000,-8.000000,16399.000000,-30.000000,0.000000,-19.000000
45.764099,0.000000,1.000000,16393.000000,-11.000000,2.000000,-8.000000
45.765879,-1.000000,3.000000,16393.000000,-19.000000,-1.000000,-2.000000
45.767166,0.000000,14.000000,16393.000000,-1.000000,-2.000000,-2.000000
45.774328,8.000000,9.000000,16393.000000,14.000000,6.000000,3.000000
45.776036,-6.000000,8.000000,16382.000000,18.000000,-17.000000,-10.000000
45.789947,-4.000000,4.000000,16400.000000,9.000000,-3.000000,13.000000
45.877357,-17.000000,-3.000000,16389.000000,-1.000000,-15.000000,-3.000000
45.879123,7.000000,2.000000,16406.000000,-27.000000,14.000000,-13.000000
45.880333,-2.000000,5.000000,16389.000000,25.000000,-19.000000,-12.000000
45.881178,-2.000000,9.000000,16395.000000,16.000000,-4.000000,2.000000
45.882883,1.000000,3.000000,16402.000000,-11.000000,-7.000000,-3.000000
45.883615,6.000000,2.000000,16402.000000,-37.000000,12.000000,-15.000000
45.884209,-10.000000,-2.000000,16400.000000,6.000000,20.000000,-1.000000
45.885392,-2.000000,-7.000000,16390.000000,-16.000000,0.000000,-1.000000
45.887372,-5.000000,2.000000,16397.000000,-13.000000,-7.000000,-7.000000
45.888967,-6.000000,1.000000,16403.000000,-35.000000,4.000000,-5.000000
45.899468,-3.000000,-5.000000,16384.000000,10.000000,7.000000,14.000000
45.914441,-11.000000,7.000000,16396.000000,3.000000,12.000000,16.000000
45.916080,-1.000000,9.000000,16397.000000,5.000000,15.000000,1.000000
45.994065,6.000000,10.000000,16376.000000,-8.000000,11.000000,-7.000000
45.995767,-13.000000,8.000000,16397.000000,14.000000,15.000000,15.000000
45.996455,8.000000,-2.000000,16393.000000,8.000000,22.000000,2.000000
45.997002,8.000000,8.000000,16405.000000,11.000000,-6.000000,-5.000000
45.997539,-6.000000,-3.000000,16404.000000,-24.000000,11.000000,3.000000
45.998513,4.000000,2.000000,16383.000000,6.000000,-20.000000,-4.000000
46.000298,-7.000000,-7.000000,16392.000000,4.000000,-4.000000,-2.000000
46.001979,0.000000,15.000000,16399.000000,11.000000,5.000000,-7.000000
46.007795,1.000000,11.000000,16396.000000,-22.000000,-18.000000,2.000000
46.022681,5.000000,0.000000,16409.000000,24.000000,-29.000000,4.000000
46.023728,-9.000000,1.000000,16401.000000,-22.000000,12.000000,-18.000000
46.119829,-5.000000,1.000000,16389.000000,-3.000000,17.000000,-13.000000
46.123632,2.000000,13.000000,16401.000000,-27.000000,18.000000,2.000000
46.124923,-1.000000,-3.000000,16384.000000,-11.000000,0.000000,-11.000000
46.127390,3.000000,9.000000,16396.000000,2.000000,22.000000,-7.000000
46.129716,2.000000,13.000000,16394.000000,1.000000,4.000000,-26.000000
46.131701,-4.000000,5.000000,16404.000000,-5.000000,-18.000000,4.000000
46.133451,0.000000,-4.000000,16410.000000,13.000000,7.000000,-2.000000
46.135303,1.000000,1.000000,16378.000000,-2.000000,29.000000,12.000000
46.136233,-7.000000,4.000000,16399.000000,9.000000,-24.000000,12.000000
46.137107,-2.000000,-9.000000,16388.000000,-12.000000,-7.000000,-30.000000
46.137769,5.000000,-6.000000,16395.000000,-4.000000,4.000000,-34.000000
46.152656,4.000000,-11.000000,16400.000000,-29.000000,10.000000,-18.000000
46.317678,-5.000000,11.000000,16371.000000,21.000000,-4.000000,-12.000000
46.320340,-2.000000,-2.000000,16409.000000,-2.000000,-10.000000,11.000000
46.321265,-4.000000,7.000000,16377.000000,0.000000,-17.000000,0.000000
46.321880,-16.000000,-1.000000,16401.000000,-13.000000,-4.000000,8.000000
46.322427,-8.000000,7.000000,16383.000000,10.000000,-17.000000,-2.000000
46.323049,3.000000,-1.000000,16393.000000,-3.000000,-17.000000,1.000000
46.323555,-4.000000,-7.000000,16389.000000,-30.000000,-1.000000,-19.000000
46.324173,8.000000,2.000000,16402.000000,-11.000000,-21.000000,-7.000000
46.324691,-5.000000,0.000000,16393.000000,-4.000000,9.000000,-2.000000
46.325310,0.000000,4.000000,16426.000000,20.000000,-18.000000,0.000000
46.325891,2.000000,-3.000000,16398.000000,1.000000,-2.000000,1.000000
46.326417,8.000000,-12.000000,16404.000000,-14.000000,-29.000000,-11.000000
46.327040,1.000000,4.000000,16411.000000,15.000000,-14.000000,0.000000
46.327607,5.000000,4.000000,16395.000000,16.000000,14.000000,2.000000
46.328210,-18.000000,-7.000000,16396.000000,-17.000000,14.000000,3.000000
46.328792,-14.000000,-8.000000,16396.000000,-18.000000,6.000000,10.000000
46.329575,-2.000000,0.000000,16416.000000,7.000000,36.000000,-23.000000
46.335309,8.000000,-1.000000,16408.000000,4.000000,3.000000,-6.000000
46.336368,-12.000000,11.000000,16386.000000,19.000000,-18.000000,20.000000
46.351548,3.000000,-4.000000,16413.000000,22.000000,-8.000000,13.000000
46.366903,-2.000000,-8.000000,16406.000000,4.000000,8.000000,11.000000
46.367828,1.000000,-5.000000,16385.000000,17.000000,10.000000,-12.000000
46.382209,-6.000000,6.000000,16400.000000,4.000000,10.000000,12.000000
46.383507,9.000000,1.000000,16408.000000,6.000000,7.000000,19.000000
46.398623,-3.000000,12.000000,16402.000000,0.000000,23.000000,18.000000
46.414237,-11.000000,-11.000000,16408.000000,32.000000,6.000000,10.000000
46.415431,-10.000000,2.000000,16410.000000,13.000000,-15.000000,12.000000
46.920001,-5.000000,-10.000000,16411.000000,-12.000000,7.000000,8.000000
46.924574,-9.000000,-2.000000,16398.000000,-1.000000,-5.000000,3.000000
46.929054,-3.000000,9.000000,16400.000000,-15.000000,14.000000,8.000000
46.933443,-7.000000,3.000000,16410.000000,3.000000,0.000000,6.000000
46.935592,-2.000000,13.000000,16383.000000,3.000000,8.000000,-4.000000
46.937231,-6.000000,17.000000,16409.000000,6.000000,14.000000,1.000000
46.938075,3.000000,-2.000000,16408.000000,-14.000000,6.000000,13.000000
46.938800,5.000000,17.000000,16379.000000,-2.000000,10.000000,16.000000
46.939329,15.000000,-9.000000,16406.000000,-18.000000,-5.000000,33.000000
46.939957,11.000000,0.000000,16400.000000,5.000000,2.000000,1.000000
