Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
82.961481,-1.000000,-1.000000,16373.000000,-9.000000,10.000000,-8.000000
82.972939,3.000000,-12.000000,16395.000000,3.000000,-17.000000,-6.000000
82.974154,1.000000,0.000000,16403.000000,-15.000000,-10.000000,-5.000000
82.989056,-1.000000,-6.000000,16408.000000,0.000000,2.000000,16.000000
83.123889,-9.000000,5.000000,16384.000000,1.000000,-5.000000,17.000000
83.126824,0.000000,-6.000000,16389.000000,13.000000,5.000000,10.000000
83.128583,-7.000000,2.000000,16381.000000,17.000000,4.000000,-34.000000
83.131949,-3.000000,-7.000000,16397.000000,25.000000,-19.000000,-30.000000
83.133895,-17.000000,-3.000000,16392.000000,-5.000000,28.000000,-19.000000
83.134966,3.000000,-5.000000,16407.000000,-5.000000,-4.000000,2.000000
83.135889,-4.000000,-1.000000,16411.000000,-5.000000,-24.000000,0.000000
83.136692,-5.000000,-1.000000,16386.000000,12.000000,-6.000000,10.000000
83.137475,0.000000,5.000000,16380.000000,16.000000,6.000000,20.000000
83.138169,-3.000000,7.000000,16384.000000,17.000000,3.000000,13.000000
83.138946,11.000000,-7.000000,16393.000000,-11.000000,10.000000,0.000000
83.139690,17.000000,-6.000000,16398.000000,-5.000000,14.000000,6.000000
83.140344,0.000000,-8.000000,16385.000000,19.000000,10.000000,10.000000
83.141176,3.000000,0.000000,16391.000000,-1.000000,6.000000,-2.000000
83.144769,-5.000000,-8.000000,16383.000000,-34.000000,6.000000,14.000000
83.146234,-1.000000,0.000000,16385.000000,12.000000,-6.000000,-8.000000
83.280591,2.000000,-13.000000,16390.000000,6.000000,11.000000,-17.000000
83.282149,3.000000,0.000000,16394.000000,-6.000000,-11.000000,-11.000000
83.284302,0.000000,6.000000,16391.000000,-15.000000,1.000000,8.000000
83.285188,-4.000000,-2.000000,16410.000000,0.000000,-9.000000,6.000000
83.285919,5.000000,-12.000000,16379.000000,-6.000000,26.000000,-4.000000
83.286558,4.000000,-10.000000,16404.000000,-6.000000,7.000000,-1.000000
83.287176,-3.000000,-4.000000,16392.000000,1.000000,-2.000000,-12.000000
83.287846,13.000000,-8.000000,16396.000000,19.000000,-10.000000,-14.000000
83.288414,4.000000,-14.000000,16393.000000,5.000000,-8.000000,7.000000
83.289047,4.000000,0.000000,16380.000000,0.000000,-1.000000,1.000000
83.289669,15.000000,-5.000000,16402.000000,-4.000000,26.000000,-4.000000
83.290251,5.000000,1.000000,16408.000000,-1.000000,-1.000000,-6.000000
83.290944,13.000000,4.000000,16390.000000,-3.000000,11.000000,-2.000000
83.291535,-1.000000,14.000000,16395.000000,-6.000000,0.000000,-19.000000
83.298751,5.000000,4.000000,16394.000000,-16.000000,7.000000,8.000000
83.314855,3.000000,-10.000000,16392.000000,14.000000,26.000000,11.000000
83.316152,2.000000,-8.000000,16392.000000,24.000000,-7.000000,2.000000
83.412977,-6.000000,7.000000,16369.000000,-16.000000,12.000000,-2.000000
83.414950,-5.000000,-2.000000,16392.000000,-3.000000,24.000000,-3.000000
83.416565,-6.000000,9.000000,16379.000000,10.000000,9.000000,-25.000000
83.417418,-12.000000,1.000000,16389.000000,9.000000,-15.000000,0.000000
83.418190,3.000000,-2.000000,16380.000000,-11.000000,-4.000000,6.000000
83.419821,6.000000,6.000000,16372.000000,13.000000,15.000000,6.000000
83.421653,-7.000000,-3.000000,16390.000000,6.000000,12.000000,10.000000
83.422884,2.000000,-6.000000,16388.000000,-18.000000,8.000000,6.000000
83.423748,6.000000,-15.000000,16374.000000,-12.000000,-4.000000,1.000000
83.424883,11.000000,-1.000000,16405.000000,6.000000,-1.000000,-12.000000
83.425633,12.000000,-4.000000,16405.000000,2.000000,-1.000000,-23.000000
83.439406,-11.000000,19.000000,16378.000000,-2.000000,3.000000,-12.000000
83.554448,-2.000000,-3.000000,16383.000000,-29.000000,7.000000,-6.000000
83.555997,-1.000000,-13.000000,16386.000000,11.000000,-4.000000,9.000000
83.556746,-2.000000,-12.000000,16384.000000,24.000000,2.000000,3.000000
83.557345,1.000000,-12.000000,16379.000000,5.000000,2.000000,-7.000000
83.557998,-5.000000,-15.000000,16395.000000,37.000000,10.000000,6.000000
83.558681,-13.000000,-8.000000,16381.000000,25.000000,4.000000,2.000000
83.559370,-1.000000,-3.000000,16384.000000,-3.000000,11.000000,10.000000
83.559931,11.000000,-3.000000,16410.000000,2.000000,3.000000,-16.000000
83.560942,-8.000000,-4.000000,16397.000000,23.000000,10.000000,1.000000
83.561888,2.000000,-10.000000,16412.000000,5.000000,12.000000,15.000000
83.562620,-9.000000,1.000000,16393.000000,23.000000,-7.000000,16.000000
83.564044,5.000000,-4.000000,16392.000000,4.000000,-3.000000,-10.000000
83.564960,14.000000,-13.000000,16375.000000,-16.000000,-18.000000,2.000000
83.580159,-9.000000,0.000000,16379.000000,-23.000000,-1.000000,9.000000
83.696565,-14.000000,14.000000,16385.000000,-15.000000,-25.000000,6.000000
83.698086,-3.000000,0.000000,16386.000000,-8.000000,14.000000,-8.000000
83.699506,-3.000000,2.000000,16384.000000,-18.000000,-5.000000,-24.000000
83.705102,-8.000000,-10.000000,16386.000000,2.000000,-6.000000,0.000000
83.707639,4.000000,-3.000000,16392.000000,-3.000000,-5.000000,-2.000000
83.709472,-7.000000,-2.000000,16379.000000,-22.000000,13.000000,-3.000000
83.711433,-10.000000,10.000000,16395.000000,-3.000000,5.000000,3.000000
83.713465,-10.000000,-3.000000,16402.000000,0.000000,5.000000,-5.000000
83.715637,7.000000,-5.000000,16399.000000,-12.000000,9.000000,-4.000000
83.717921,-1.000000,-2.000000,16387.000000,-1.000000,0.000000,-3.000000
83.720979,6.000000,-9.000000,16402.000000,3.000000,-6.000000,8.000000
83.722790,8.000000,-17.000000,16372.000000,-21.000000,-3.000000,-12.000000
83.723748,5.000000,-1.000000,16379.000000,-17.000000,-1.000000,2.000000
83.724701,-3.000000,-11.000000,16391.000000,-1.000000,15.000000,17.000000
83.834172,-1.000000,-6.000000,16384.000000,20.000000,-22.000000,25.000000
83.836267,-6.000000,-2.000000,16388.000000,-25.000000,-12.000000,3.000000
83.837204,-9.000000,1.000000,16386.000000,-44.000000,-24.000000,-16.000000
83.837928,-7.000000,-3.000000,16390.000000,-18.000000,4.000000,-17.000000
83.838561,-3.000000,0.000000,16398.000000,49.000000,9.000000,4.000000
83.839292,-6.000000,4.000000,16392.000000,16.000000,6.000000,8.000000
83.839972,-13.000000,1.000000,16385.000000,12.000000,-4.000000,-2.000000
83.841373,2.000000,-6.000000,16389.000000,-2.000000,4.000000,-9.000000
83.842330,-11.000000,-2.000000,16389.000000,-5.000000,4.000000,10.000000
83.843581,-13.000000,-4.000000,16382.000000,-8.000000,-4.000000,-16.000000
83.844496,1.000000,-11.000000,16392.000000,18.000000,11.000000,-1.000000
83.846106,-5.000000,-4.000000,16378.000000,-10.000000,-5.000000,-17.000000
83.847231,1.000000,-2.000000,16386.000000,-6.000000,-20.000000,-2.000000
83.859224,6.000000,-9.000000,16379.000000,1.000000,17.000000,-2.000000
83.964536,-1.000000,-5.000000,16404.000000,31.000000,-29.000000,-6.000000
83.966717,2.000000,-8.000000,16395.000000,-4.000000,-19.000000,-8.000000
83.967805,-4.000000,-6.000000,16392.000000,10.000000,-11.000000,10.000000
83.969376,3.000000,4.000000,16397.000000,-6.000000,-5.000000,4.000000
83.970834,0.000000,2.000000,16394.000000,-3.000000,-4.000000,6.000000
83.972502,7.000000,0.000000,16382.000000,-19.000000,22.000000,-1.000000
83.973326,1.000000,-10.000000,16419.000000,-5.000000,-7.000000,8.000000
83.974614,-5.000000,0.000000,16391.000000,14.000000,1.000000,12.000000
83.976913,-2.000000,-9.000000,16410.000000,-5.000000,-8.000000,-15.000000
83.977913,4.000000,-16.000000,16391.000000,9.000000,-15.000000,12.000000
83.979344,0.000000,2.000000,16378.000000,-16.000000,-4.000000,23.000000
83.984844,-5.000000,1.000000,16385.000000,-9.000000,-29.000000,1.000000
83.985895,-3.000000,7.000000,16374.000000,-10.000000,-32.000000,-13.000000
84.080402,2.000000,-14.000000,16407.000000,11.000000,14.000000,-5.000000
84.081788,16.000000,2.000000,16389.000000,54.000000,-11.000000,-10.000000
84.082478,8.000000,-6.000000,16382.000000,-5.000000,-3.000000,-11.000000
84.083014,8.000000,1.000000,16393.000000,-12.000000,-12.000000,-11.000000
84.083661,9.000000,-4.000000,16401.000000,-23.000000,1.000000,-11.000000
84.084205,3.000000,0.000000,16392.000000,-6.000000,-1.000000,-8.000000
84.084754,8.000000,-6.000000,16392.000000,-22.000000,15.000000,10.000000
84.085297,7.000000,8.000000,16397.000000,0.000000,-19.000000,-13.000000
84.085845,-2.000000,1.000000,16385.000000,-31.000000,5.000000,-17.000000
84.093997,-6.000000,-6.000000,16387.000000,4.000000,-8.000000,-24.000000
84.095242,-14.000000,14.000000,16407.000000,9.000000,11.000000,-5.000000
84.109908,-7.000000,1.000000,16409.000000,3.000000,2.000000,-5.000000
84.212129,1.000000,-11.000000,16400.000000,10.000000,-7.000000,0.000000
84.213466,4.000000,-12.000000,16378.000000,14.000000,-7.000000,-5.000000
84.214054,-8.000000,-8.000000,16395.000000,14.000000,0.000000,0.000000
84.214615,-8.000000,-13.000000,16414.000000,6.000000,-2.000000,6.000000
84.215090,-1.000000,-3.000000,16380.000000,-6.000000,-1.000000,5.000000
84.215682,3.000000,2.000000,16390.000000,-2.000000,5.000000,-8.000000
84.216171,5.000000,-6.000000,16395.000000,-27.000000,6.000000,-23.000000
84.216770,2.000000,-12.000000,16397.000000,14.000000,5.000000,1.000000
84.217273,6.000000,-6.000000,16389.000000,4.000000,7.000000,-8.000000
84.217797,2.000000,-5.000000,16393.000000,-9.000000,-6.000000,-17.000000
84.220175,-6.000000,8.000000,16384.000000,-5.000000,-31.000000,-15.000000
84.235300,0.000000,-5.000000,16387.000000,16.000000,17.000000,-2.000000
84.237702,-10.000000,-9.000000,16382.000000,10.000000,5.000000,2.000000
84.251519,-9.000000,-7.000000,16386.000000,8.000000,6.000000,1.000000
84.342160,-3.000000,0.000000,16386.000000,-13.000000,-3.000000,-16.000000
84.345412,3.000000,2.000000,16385.000000,0.000000,-7.000000,-7.000000
84.346195,-5.000000,-15.000000,16380.000000,20.000000,-9.000000,-2.000000
84.346803,3.000000,-18.000000,16382.000000,4.000000,-1.000000,-3.000000
84.348284,-3.000000,1.000000,16380.000000,7.000000,6.000000,2.000000
84.349271,4.000000,-4.000000,16377.000000,6.000000,-10.000000,7.000000
84.351708,0.000000,-1.000000,16391.000000,-3.000000,24.000000,-13.000000
84.353184,-8.000000,1.000000,16395.000000,6.000000,-4.000000,-10.000000
84.354496,-5.000000,-7.000000,16399.000000,-6.000000,0.000000,5.000000
84.355350,5.000000,-8.000000,16404.000000,1.000000,3.000000,3.000000
84.360546,7.000000,-5.000000,16390.000000,-10.000000,-11.000000,-9.000000
84.375128,-3.000000,-3.000000,16388.000000,-22.000000,-18.000000,-6.000000
84.376339,1.000000,-3.000000,16391.000000,15.000000,22.000000,8.000000
84.452260,-6.000000,6.000000,16412.000000,21.000000,17.000000,13.000000
84.457010,-9.000000,4.000000,16386.000000,3.000000,-5.000000,-4.000000
84.459333,-12.000000,9.000000,16383.000000,9.000000,-5.000000,4.000000
84.460838,0.000000,-2.000000,16396.000000,-6.000000,4.000000,-8.000000
84.463053,0.000000,-18.000000,16390.000000,-14.000000,-2.000000,4.000000
84.464644,1.000000,-9.000000,16397.000000,14.000000,1.000000,6.000000
84.466215,5.000000,-9.000000,16401.000000,7.000000,-2.000000,7.000000
84.468792,4.000000,-4.000000,16414.000000,20.000000,2.000000,-3.000000
84.470944,9.000000,-15.000000,16380.000000,-9.000000,25.000000,3.000000
84.484251,-7.000000,12.000000,16400.000000,-3.000000,8.000000,8.000000
84.485724,-8.000000,-1.000000,16381.000000,-13.000000,9.000000,-11.000000
84.592942,4.000000,-1.000000,16391.000000,-12.000000,-37.000000,-4.000000
84.597073,-7.000000,-4.000000,16397.000000,2.000000,-11.000000,-5.000000
84.599569,-9.000000,1.000000,16402.000000,16.000000,15.000000,-6.000000
84.602039,3.000000,-4.000000,16394.000000,12.000000,-2.000000,3.000000
84.604067,-2.000000,4.000000,16392.000000,2.000000,-9.000000,13.000000
84.606630,-7.000000,0.000000,16377.000000,9.000000,-21.000000,-8.000000
84.609574,15.000000,-5.000000,16408.000000,2.000000,-17.000000,0.000000
84.611296,-4.000000,1.000000,16404.000000,-9.000000,-7.000000,3.000000
84.612539,-12.000000,-13.000000,16381.000000,-16.000000,9.000000,3.000000
84.613370,-3.000000,7.000000,16384.000000,8.000000,-3.000000,5.000000
84.614161,-8.000000,-6.000000,16400.000000,-19.000000,2.000000,-29.000000
84.614807,-3.000000,-18.000000,16390.000000,7.000000,-16.000000,-24.000000
84.624705,-8.000000,5.000000,16376.000000,4.000000,-14.000000,6.000000
84.627151,8.000000,1.000000,16388.000000,19.000000,5.000000,9.000000
84.734931,5.000000,-13.000000,16374.000000,5.000000,16.000000,22.000000
84.737052,2.000000,4.000000,16377.000000,30.000000,14.000000,-2.000000
84.737792,6.000000,0.000000,16396.000000,4.000000,14.000000,-14.000000
84.738363,-7.000000,7.000000,16383.000000,17.000000,16.000000,-12.000000
84.738997,11.000000,1.000000,16400.000000,17.000000,-7.000000,0.000000
84.739504,8.000000,8.000000,16384.000000,10.000000,3.000000,-8.000000
84.740162,9.000000,-9.000000,16387.000000,-4.000000,19.000000,-1.000000
84.740724,12.000000,-9.000000,16399.000000,-4.000000,2.000000,20.000000
84.741264,1.000000,-7.000000,16400.000000,12.000000,-7.000000,3.000000
84.741921,12.000000,-6.000000,16385.000000,1.000000,3.000000,-19.000000
84.742464,7.000000,-4.000000,16399.000000,13.000000,16.000000,-1.000000
84.750806,6.000000,-17.000000,16390.000000,9.000000,3.000000,-15.000000
84.766046,1.000000,0.000000,16397.000000,23.000000,-10.000000,-1.000000
84.767253,-2.000000,0.000000,16396.000000,13.000000,7.000000,-2.000000
84.849420,-7.000000,1.000000,16394.000000,-6.000000,10.000000,-14.000000
84.852655,-3.000000,8.000000,16399.000000,11.000000,-10.000000,-8.000000
84.854590,-3.000000,5.000000,16392.000000,11.000000,1.000000,-7.000000
84.855676,8.000000,1.000000,16381.000000,-7.000000,-3.000000,4.000000
84.856481,2.000000,-3.000000,16386.000000,14.000000,19.000000,-6.000000
84.857893,-5.000000,4.000000,16388.000000,17.000000,-1.000000,7.000000
84.859718,-9.000000,0.000000,16384.000000,-7.000000,-11.000000,-2.000000
84.860559,5.000000,1.000000,16381.000000,1.000000,-8.000000,6.000000
84.861416,-2.000000,6.000000,16391.000000,31.000000,-14.000000,-1.000000
84.874949,15.000000,-5.000000,16386.000000,7.000000,19.000000,28.000000
84.876127,-2.000000,-7.000000,16381.000000,5.000000,10.000000,-3.000000
84.889725,-2.000000,-3.000000,16391.000000,14.000000,-8.000000,-2.000000
84.972326,1.000000,-19.000000,16385.000000,4.000000,17.000000,-11.000000
84.974310,-2.000000,-17.000000,16381.000000,17.000000,-5.000000,-14.000000
84.975917,-4.000000,-7.000000,16402.000000,-26.000000,-1.000000,-19.000000
84.976806,-9.000000,0.000000,16375.000000,-10.000000,-4.000000,-7.000000
84.977561,6.000000,-3.000000,16404.000000,-4.000000,-16.000000,8.000000
84.978986,5.000000,-9.000000,16383.000000,7.000000,-6.000000,9.000000
84.980355,3.000000,11.000000,16374.000000,1.000000,-1.000000,11.000000
84.981076,-6.000000,7.000000,16388.000000,-1.000000,-11.000000,0.000000
84.983920,0.000000,-11.000000,16408.000000,15.000000,-24.000000,-1.000000
84.986346,-3.000000,-2.000000,16397.000000,2.000000,3.000000,-6.000000
84.999644,-7.000000,2.000000,16383.000000,4.000000,-23.000000,-5.000000
85.087671,1.000000,-4.000000,16389.000000,14.000000,-15.000000,4.000000
85.092111,-7.000000,6.000000,16385.000000,31.000000,-8.000000,1.000000
85.094470,-8.000000,-6.000000,16395.000000,-7.000000,-11.000000,1.000000
85.095394,-8.000000,-3.000000,16383.000000,-1.000000,0.000000,-9.000000
85.096231,-11.000000,-7.000000,16383.000000,16.000000,-16.000000,-11.000000
85.097033,-5.000000,8.000000,16402.000000,1.000000,9.000000,5.000000
85.097782,-9.000000,4.000000,16387.000000,16.000000,-5.000000,3.000000
85.098958,-5.000000,-5.000000,16387.000000,5.000000,-7.000000,4.000000
85.101612,0.000000,-6.000000,16392.000000,-20.000000,-24.000000,5.000000
85.106789,1.000000,17.000000,16381.000000,-10.000000,-28.000000,4.000000
85.108870,7.000000,8.000000,16375.000000,-7.000000,8.000000,-23.000000
85.122267,1.000000,-1.000000,16393.000000,-9.000000,2.000000,-6.000000
85.213202,-3.000000,-6.000000,16389.000000,-10.000000,-8.000000,3.000000
85.215341,12.000000,2.000000,16400.000000,13.000000,21.000000,-13.000000
85.216623,-2.000000,-7.000000,16390.000000,7.000000,5.000000,-11.000000
85.217676,8.000000,-5.000000,16401.000000,-12.000000,7.000000,-30.000000
85.218674,2.000000,-4.000000,16402.000000,27.000000,-4.000000,-22.000000
85.219521,-3.000000,4.000000,16397.000000,6.000000,5.000000,-11.000000
85.220352,-7.000000,8.000000,16395.000000,30.000000,-5.000000,-10.000000
85.221202,0.000000,-7.000000,16401.000000,-14.000000,-3.000000,-19.000000
85.222053,-3.000000,-13.000000,16389.000000,-6.000000,-1.000000,14.000000
85.222942,-1.000000,-5.000000,16400.000000,17.000000,-8.000000,6.000000
85.229971,18.000000,3.000000,16400.000000,32.000000,-9.000000,6.000000
85.245507,-7.000000,6.000000,16388.000000,15.000000,0.000000,0.000000
85.247102,10.000000,-8.000000,16400.000000,-3.000000,20.000000,-1.000000
85.369140,-1.000000,10.000000,16388.000000,22.000000,-6.000000,-9.000000
85.373178,3.000000,-8.000000,16409.000000,8.000000,-2.000000,-5.000000
85.374760,6.000000,-9.000000,16386.000000,19.000000,4.000000,-8.000000
85.377059,6.000000,-2.000000,16381.000000,24.000000,-5.000000,6.000000
85.379344,11.000000,9.000000,16393.000000,-15.000000,2.000000,-8.000000
85.380826,14.000000,1.000000,16392.000000,-5.000000,1.000000,0.000000
85.382257,17.000000,-2.000000,16407.000000,-17.000000,16.000000,-3.000000
85.384139,6.000000,-13.000000,16381.000000,8.000000,16.000000,-3.000000
85.386295,-3.000000,-10.000000,16390.000000,-8.000000,0.000000,7.000000
85.387662,-11.000000,11.000000,16381.000000,-14.000000,-22.000000,-7.000000
85.390073,8.000000,-10.000000,16389.000000,-4.000000,-17.000000,-5.000000
85.392540,7.000000,2.000000,16383.000000,-21.000000,0.000000,1.000000
85.394748,-2.000000,0.000000,16378.000000,3.000000,11.000000,-5.000000
85.397005,6.000000,-10.000000,16408.000000,26.000000,-5.000000,-13.000000
85.401395,-5.000000,-2.000000,16404.000000,5.000000,5.000000,0.000000
85.498775,-7.000000,1.000000,16381.000000,25.000000,1.000000,23.000000
85.501482,-4.000000,1.000000,16379.000000,10.000000,7.000000,-7.000000
85.502585,7.000000,-11.000000,16401.000000,16.000000,15.000000,-10.000000
85.503336,6.000000,-7.000000,16378.000000,-7.000000,3.000000,8.000000
85.503986,-4.000000,4.000000,16384.000000,5.000000,18.000000,-3.000000
85.504592,6.000000,-8.000000,16380.000000,-6.000000,15.000000,0.000000
85.505229,10.000000,0.000000,16407.000000,-19.000000,-9.000000,2.000000
85.505784,-9.000000,-2.000000,16377.000000,13.000000,-8.000000,4.000000
85.506420,-7.000000,-7.000000,16379.000000,10.000000,12.000000,2.000000
85.507045,-3.000000,-21.000000,16393.000000,-4.000000,1.000000,-2.000000
85.511604,-6.000000,-1.000000,16379.000000,3.000000,2.000000,-1.000000
85.526880,-6.000000,-1.000000,16382.000000,-9.000000,14.000000,-6.000000
85.528171,-7.000000,6.000000,16386.000000,6.000000,-16.000000,-16.000000
85.613903,3.000000,-6.000000,16414.000000,-6.000000,10.000000,1.000000
85.615481,2.000000,-6.000000,16386.000000,13.000000,-6.000000,-12.000000
85.616986,0.000000,-4.000000,16403.000000,-4.000000,-32.000000,-10.000000
85.617724,2.000000,-16.000000,16384.000000,11.000000,-13.000000,-3.000000
85.618418,3.000000,-3.000000,16393.000000,-10.000000,-10.000000,-8.000000
