Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EncRad,EncVel
59.884893,-355.000000,5009.000000,15152.000000,5771.000000,323.000000,296.000000,674.030000,25.000000
60.072496,-381.000000,5240.000000,14743.000000,2477.000000,200.000000,168.000000,674.540000,25.700000
60.079493,-1089.000000,5312.000000,13978.000000,-2597.000000,63.000000,336.000000,675.100000,28.230000
60.080859,-589.000000,5533.000000,12568.000000,-13971.000000,930.000000,1257.000000,675.720000,30.830000
60.081985,-414.000000,4297.000000,13758.000000,-30582.000000,4607.000000,2358.000000,676.310000,29.530000
60.083125,-3252.000000,-10872.000000,31540.000000,-30503.000000,6723.000000,2649.000000,676.840000,26.150000
60.084416,-710.000000,5500.000000,12129.000000,-29597.000000,7167.000000,-2682.000000,677.350000,25.540000
60.085382,-592.000000,430.000000,20782.000000,-33235.000000,9169.000000,1330.000000,677.890000,27.080000
60.086256,-1260.000000,122.000000,21965.000000,-26004.000000,4167.000000,1530.000000,678.460000,28.610000
60.087147,-1239.000000,1308.000000,16589.000000,-2651.000000,-1188.000000,1479.000000,679.060000,29.990000
60.087985,-916.000000,286.000000,16489.000000,-6171.000000,-2369.000000,417.000000,679.620000,27.920000
60.089550,-793.000000,-23.000000,16540.000000,-5987.000000,-1880.000000,378.000000,680.120000,25.160000
60.091943,-817.000000,73.000000,16968.000000,-6832.000000,-886.000000,760.000000,680.630000,25.230000
60.262211,-1096.000000,-1145.000000,17069.000000,-11718.000000,-94.000000,524.000000,681.170000,27.310000
60.265386,-1131.000000,-1693.000000,15975.000000,-14942.000000,20.000000,-556.000000,681.780000,30.220000
60.267836,-1160.000000,-2245.000000,15775.000000,-12471.000000,546.000000,-1560.000000,682.390000,30.760000
60.269978,-1100.000000,-1063.000000,16308.000000,-9462.000000,1602.000000,-2450.000000,682.930000,27.150000
60.271628,-1375.000000,-1473.000000,16700.000000,-10957.000000,1955.000000,-1567.000000,683.440000,25.080000
60.272457,-1081.000000,-2193.000000,16395.000000,-13653.000000,1953.000000,-1146.000000,683.960000,26.380000
60.273231,-1219.000000,-2540.000000,16403.000000,-15517.000000,1882.000000,-1556.000000,684.530000,28.380000
60.273898,-1644.000000,-2176.000000,16372.000000,-18875.000000,1506.000000,-2530.000000,685.120000,29.680000
60.274558,-1614.000000,-2683.000000,17263.000000,-26831.000000,-40.000000,-2255.000000,685.700000,28.920000
60.275257,-1208.000000,-4520.000000,15553.000000,-33173.000000,-1531.000000,-1815.000000,686.220000,25.850000
60.276112,-1115.000000,-5774.000000,14475.000000,-33236.000000,-1991.000000,-2049.000000,686.710000,24.620000
60.277671,-987.000000,-6311.000000,13803.000000,-33236.000000,-2042.000000,-2726.000000,687.240000,26.540000
60.278651,-762.000000,-6309.000000,14632.000000,-33236.000000,-1216.000000,-3359.000000,687.830000,29.380000
60.279518,-963.000000,-5678.000000,14209.000000,-33236.000000,-230.000000,-2856.000000,688.450000,31.060000
60.280242,-495.000000,-6325.000000,14106.000000,-30455.000000,-716.000000,-1853.000000,689.020000,28.150000
60.280907,-675.000000,-7611.000000,14081.000000,-26030.000000,-1756.000000,-773.000000,689.530000,25.540000
60.281600,-615.000000,-9315.000000,12982.000000,-24534.000000,-2859.000000,-257.000000,690.040000,25.690000
60.282266,-823.000000,-10494.000000,11553.000000,-18920.000000,-1282.000000,659.000000,690.600000,27.920000
60.282918,-806.000000,-10184.000000,12630.000000,-12952.000000,779.000000,1655.000000,691.190000,29.380000
60.283670,-1084.000000,-10837.000000,11774.000000,-13944.000000,358.000000,1338.000000,691.780000,29.610000
60.292577,-256.000000,-10444.000000,12012.000000,-12420.000000,556.000000,1164.000000,692.320000,26.920000
60.465825,-770.000000,-11115.000000,11684.000000,-8434.000000,478.000000,480.000000,692.810000,24.700000
60.469247,-794.000000,-10729.000000,12132.000000,-7443.000000,375.000000,63.000000,693.330000,25.920000
60.470168,-884.000000,-10896.000000,12121.000000,-7422.000000,403.000000,196.000000,693.890000,28.230000
60.470868,-1160.000000,-11092.000000,11589.000000,-8643.000000,447.000000,295.000000,694.510000,30.910000
60.471483,-789.000000,-11577.000000,11198.000000,-7433.000000,311.000000,538.000000,695.100000,29.300000
60.472194,-1043.000000,-11607.000000,11290.000000,-5405.000000,299.000000,130.000000,695.620000,26.380000
60.472809,-1030.000000,-11805.000000,10974.000000,-4647.000000,49.000000,-127.000000,696.140000,25.770000
60.473420,-973.000000,-12192.000000,10247.000000,-1089.000000,47.000000,-371.000000,696.680000,27.080000
60.477589,45.000000,-12198.000000,10439.000000,4842.000000,724.000000,-846.000000,697.260000,28.920000
60.493064,-1159.000000,-11980.000000,10186.000000,11631.000000,2115.000000,-2099.000000,697.850000,29.530000
60.690072,-1153.000000,-11252.000000,11274.000000,18789.000000,2626.000000,-2810.000000,698.410000,27.760000
60.696976,-793.000000,-10585.000000,11929.000000,23173.000000,2711.000000,-2457.000000,698.920000,25.460000
60.699786,-1400.000000,-10048.000000,12764.000000,25429.000000,2252.000000,-1473.000000,699.420000,25.460000
60.702443,-1049.000000,-9564.000000,13038.000000,24178.000000,2126.000000,-860.000000,699.970000,27.080000
60.705267,-696.000000,-9129.000000,13125.000000,23647.000000,1897.000000,-341.000000,700.560000,29.760000
60.708114,-922.000000,-8732.000000,12688.000000,27278.000000,1417.000000,98.000000,701.170000,30.370000
60.710332,-1363.000000,-8321.000000,13898.000000,31556.000000,1286.000000,-172.000000,701.730000,27.840000
60.713324,-523.000000,-6388.000000,14521.000000,31171.000000,920.000000,-702.000000,702.240000,25.700000
60.715914,-1498.000000,-6273.000000,14711.000000,30555.000000,502.000000,-79.000000,702.770000,26.460000
60.718673,-783.000000,-5783.000000,14999.000000,28220.000000,-143.000000,-237.000000,703.330000,28.300000
60.719876,-1328.000000,-5131.000000,15378.000000,27800.000000,565.000000,-304.000000,703.920000,29.450000
60.881576,-1225.000000,-4591.000000,15701.000000,25697.000000,2169.000000,-295.000000,704.500000,28.680000
60.883973,-1889.000000,-4902.000000,15680.000000,24283.000000,3217.000000,324.000000,705.020000,26.230000
60.885309,-1347.000000,-3631.000000,16231.000000,21304.000000,4542.000000,8.000000,705.530000,25.390000
60.886244,-1400.000000,-3096.000000,16282.000000,18874.000000,6812.000000,-84.000000,706.060000,26.310000
60.887067,-1862.000000,-2513.000000,16496.000000,16304.000000,8681.000000,-126.000000,706.630000,28.840000
60.887725,-2560.000000,-1480.000000,16353.000000,13101.000000,9841.000000,560.000000,707.260000,31.140000
60.888454,-2087.000000,-2159.000000,16626.000000,9911.000000,10600.000000,1341.000000,707.830000,28.530000
60.889176,-2411.000000,-1742.000000,16721.000000,6090.000000,11604.000000,1369.000000,708.350000,26.230000
60.895929,-2791.000000,-1670.000000,16196.000000,2608.000000,12605.000000,926.000000,708.880000,26.380000
61.140491,-2363.000000,-1600.000000,15342.000000,2074.000000,13541.000000,1795.000000,709.430000,27.460000
61.146710,-2815.000000,-2885.000000,15511.000000,5661.000000,14221.000000,2237.000000,710.010000,28.920000
61.148767,-3287.000000,-1333.000000,15691.000000,6915.000000,14303.000000,2003.000000,710.600000,29.530000
61.151536,-3996.000000,-1671.000000,16075.000000,4759.000000,14349.000000,1345.000000,711.140000,27.300000
61.153417,-4847.000000,-975.000000,16707.000000,2215.000000,14672.000000,1533.000000,711.650000,25.230000
61.154858,-4971.000000,-1313.000000,14677.000000,-2211.000000,13775.000000,1574.000000,712.170000,26.080000
61.156163,-5000.000000,-1317.000000,15335.000000,2911.000000,14532.000000,1857.000000,712.720000,27.540000
61.157319,-5363.000000,-340.000000,15751.000000,2666.000000,12689.000000,2115.000000,713.330000,30.680000
61.158380,-6155.000000,-1190.000000,17085.000000,5067.000000,11051.000000,2282.000000,713.930000,29.910000
61.159309,-6362.000000,-1562.000000,16800.000000,4577.000000,9082.000000,1549.000000,714.460000,26.460000
61.160645,-6541.000000,-1597.000000,14255.000000,3172.000000,8256.000000,1042.000000,714.980000,25.850000
61.164289,-6680.000000,-1027.000000,14007.000000,1185.000000,8200.000000,484.000000,715.520000,27.000000
61.166540,-6636.000000,-1419.000000,14048.000000,-609.000000,7741.000000,318.000000,716.090000,28.380000
61.341304,-6748.000000,-1188.000000,14051.000000,184.000000,6910.000000,-69.000000,716.670000,29.450000
61.343285,-6947.000000,-1562.000000,14062.000000,917.000000,5560.000000,46.000000,717.250000,28.610000
61.344026,-7087.000000,-1699.000000,13723.000000,1430.000000,4111.000000,-260.000000,717.760000,25.700000
61.344739,-7314.000000,-1021.000000,13882.000000,80.000000,2850.000000,-962.000000,718.260000,25.080000
61.346115,-7211.000000,-876.000000,13836.000000,-494.000000,1154.000000,-818.000000,718.800000,27.000000
61.347936,-6861.000000,-1269.000000,13600.000000,-629.000000,-613.000000,-434.000000,719.400000,29.760000
61.349074,-6968.000000,-1189.000000,13788.000000,-1278.000000,-2150.000000,-301.000000,720.010000,30.600000
61.350004,-6943.000000,-1180.000000,14053.000000,-1205.000000,-3594.000000,95.000000,720.570000,28.000000
61.351870,-6697.000000,-1074.000000,14212.000000,-1167.000000,-5177.000000,381.000000,721.080000,25.770000
61.362557,-6630.000000,-952.000000,14172.000000,-541.000000,-6429.000000,512.000000,721.610000,26.230000
61.377992,-6606.000000,-1315.000000,14442.000000,-791.000000,-7172.000000,786.000000,722.170000,28.070000
61.542378,-6181.000000,-574.000000,15018.000000,1138.000000,-7765.000000,981.000000,722.760000,29.370000
61.545148,-6352.000000,-715.000000,15362.000000,4451.000000,-8722.000000,2023.000000,723.340000,29.220000
61.548041,-5939.000000,-593.000000,14770.000000,7479.000000,-9336.000000,2511.000000,723.870000,26.460000
61.550688,-7179.000000,-1926.000000,18951.000000,9784.000000,-10053.000000,2105.000000,724.370000,24.770000
61.553280,-5789.000000,-527.000000,14837.000000,9097.000000,-11570.000000,2335.000000,724.890000,26.000000
61.555596,-5515.000000,-402.000000,15331.000000,8657.000000,-12133.000000,2447.000000,725.470000,29.140000
61.557130,-5154.000000,35.000000,16842.000000,10488.000000,-11357.000000,2486.000000,726.090000,31.060000
61.558067,-5352.000000,-127.000000,16647.000000,5869.000000,-12403.000000,2769.000000,726.660000,28.380000
61.558974,-4825.000000,666.000000,15919.000000,11106.000000,-13256.000000,2544.000000,727.180000,26.230000
61.727614,-3881.000000,1321.000000,15022.000000,10264.000000,-12950.000000,1206.000000,727.700000,26.000000
61.729989,-3801.000000,801.000000,16579.000000,8044.000000,-11925.000000,146.000000,728.250000,27.150000
61.730911,-3602.000000,1005.000000,16420.000000,11377.000000,-11417.000000,237.000000,728.830000,28.990000
61.731682,-3386.000000,1379.000000,16279.000000,14370.000000,-11004.000000,1146.000000,729.420000,29.680000
61.733857,-2541.000000,1747.000000,16670.000000,15899.000000,-9965.000000,2279.000000,729.970000,27.380000
61.736148,-2193.000000,2764.000000,15686.000000,18186.000000,-9163.000000,1774.000000,730.460000,24.770000
61.737531,-2225.000000,3022.000000,16036.000000,16673.000000,-7802.000000,80.000000,730.980000,25.620000
61.740043,-1993.000000,3477.000000,16288.000000,18142.000000,-5897.000000,422.000000,731.530000,27.920000
61.743089,-2015.000000,3615.000000,15766.000000,20267.000000,-4283.000000,1022.000000,732.140000,30.450000
61.750371,-1879.000000,4297.000000,15911.000000,20882.000000,-3342.000000,625.000000,732.740000,29.610000
62.091484,-2148.000000,4691.000000,14863.000000,21060.000000,-3510.000000,424.000000,733.280000,27.080000
62.093951,-2251.000000,5182.000000,14605.000000,16915.000000,-2941.000000,-401.000000,733.800000,25.920000
62.095158,-2368.000000,5476.000000,14595.000000,11151.000000,-1358.000000,-1115.000000,734.330000,26.850000
62.096119,-1936.000000,5364.000000,16096.000000,11963.000000,-652.000000,-1522.000000,734.900000,28.450000
62.096989,-1980.000000,5968.000000,15132.000000,12844.000000,-130.000000,-979.000000,735.490000,29.380000
62.097837,-1901.000000,6628.000000,14391.000000,12447.000000,15.000000,-957.000000,736.060000,28.380000
62.098699,-1765.000000,6863.000000,14511.000000,10338.000000,1394.000000,-547.000000,736.570000,25.460000
62.099533,-1826.000000,7368.000000,13724.000000,6686.000000,3398.000000,-636.000000,737.070000,25.000000
62.100317,-1996.000000,7441.000000,13596.000000,206.000000,6531.000000,-43.000000,737.610000,27.080000
62.101167,-2120.000000,7274.000000,13751.000000,-6550.000000,9106.000000,346.000000,738.200000,29.680000
62.101934,-2321.000000,6370.000000,15470.000000,-9727.000000,10737.000000,-145.000000,738.820000,30.760000
62.102788,-2588.000000,6664.000000,14294.000000,-7850.000000,11383.000000,-1171.000000,739.370000,27.760000
62.104454,-3031.000000,6566.000000,13825.000000,-11843.000000,13365.000000,-1342.000000,739.890000,26.080000
62.105985,-3483.000000,6632.000000,12887.000000,-18398.000000,15317.000000,-929.000000,740.420000,26.230000
62.107480,-4400.000000,5478.000000,13103.000000,-29722.000000,17974.000000,773.000000,740.980000,28.150000
62.108401,-4921.000000,3523.000000,16417.000000,-33234.000000,19084.000000,3112.000000,741.570000,29.380000
62.109247,-5004.000000,2782.000000,16699.000000,-26836.000000,16524.000000,3438.000000,742.150000,29.070000
62.119590,-3805.000000,1746.000000,16051.000000,-17587.000000,12272.000000,2543.000000,742.670000,26.230000
62.338935,-5771.000000,2351.000000,14260.000000,-19266.000000,9829.000000,533.000000,743.180000,25.390000
62.341702,-5775.000000,1806.000000,15061.000000,-22789.000000,7747.000000,-575.000000,743.710000,26.460000
62.342812,-5065.000000,997.000000,16006.000000,-29107.000000,4472.000000,-1088.000000,744.280000,28.610000
62.343779,-5325.000000,-475.000000,14800.000000,-33119.000000,326.000000,-1709.000000,744.900000,31.060000
62.345255,-6119.000000,324.000000,15043.000000,-33236.000000,-1118.000000,-2556.000000,745.480000,28.610000
62.347382,-9180.000000,3609.000000,29174.000000,-32727.000000,-2964.000000,-3668.000000,746.000000,26.310000
62.348860,-6802.000000,-733.000000,15348.000000,-20040.000000,-8524.000000,-950.000000,746.520000,26.080000
62.350181,-5860.000000,-967.000000,14867.000000,-18206.000000,-9668.000000,-1241.000000,747.080000,27.610000
62.351359,-5163.000000,-1868.000000,15330.000000,-15651.000000,-9802.000000,-1399.000000,747.660000,29.070000
62.353221,-4802.000000,-2305.000000,15507.000000,-15872.000000,-10435.000000,-2044.000000,748.240000,29.220000
62.354632,-4946.000000,-2726.000000,15200.000000,-16822.000000,-10761.000000,-2237.000000,748.790000,27.530000
62.355795,-3883.000000,-3175.000000,15242.000000,-16939.000000,-11592.000000,-2299.000000,749.300000,25.230000
62.553329,-3966.000000,-3404.000000,15549.000000,-15951.000000,-12778.000000,-2195.000000,749.820000,25.920000
62.556004,-3904.000000,-3282.000000,16161.000000,-18226.000000,-14638.000000,-2364.000000,750.370000,27.690000
62.557298,-3325.000000,-4062.000000,15809.000000,-25018.000000,-16636.000000,-3328.000000,750.970000,29.910000
62.558377,-2723.000000,-5334.000000,14593.000000,-26515.000000,-16101.000000,-4267.000000,751.570000,30.150000
62.559325,-2267.000000,-5945.000000,14409.000000,-22795.000000,-14630.000000,-4673.000000,752.110000,26.840000
62.560144,-1920.000000,-6237.000000,14794.000000,-19799.000000,-13645.000000,-4422.000000,752.620000,25.620000
62.561181,-1493.000000,-6597.000000,14865.000000,-19289.000000,-13039.000000,-3757.000000,753.160000,27.000000
62.562124,-1054.000000,-7307.000000,14314.000000,-19055.000000,-11323.000000,-2946.000000,753.730000,28.380000
62.563035,-764.000000,-8126.000000,13346.000000,-15178.000000,-8857.000000,-1790.000000,754.310000,29.300000
62.563972,-595.000000,-8601.000000,12997.000000,-6342.000000,-4749.000000,88.000000,754.880000,28.380000
62.568432,-325.000000,-8535.000000,12822.000000,10394.000000,-2225.000000,535.000000,755.410000,26.230000
62.747725,-196.000000,-7645.000000,13514.000000,19598.000000,-396.000000,-10.000000,755.910000,25.080000
62.749953,-837.000000,-6829.000000,13719.000000,23079.000000,619.000000,-726.000000,756.440000,26.690000
62.750828,-568.000000,-5448.000000,14573.000000,30065.000000,1757.000000,-741.000000,757.030000,29.680000
62.751541,-968.000000,-4758.000000,14499.000000,32297.000000,2248.000000,90.000000,757.650000,30.760000
62.752334,-170.000000,-4173.000000,14839.000000,32297.000000,411.000000,2827.000000,758.210000,27.760000
62.753083,-171.000000,-3304.000000,14145.000000,32297.000000,0.000000,5775.000000,758.730000,26.080000
62.755709,-1926.000000,-1212.000000,17575.000000,32297.000000,1300.000000,4984.000000,759.250000,26.080000
62.758484,-2434.000000,-156.000000,19817.000000,32297.000000,2003.000000,3089.000000,759.800000,27.690000
62.759912,-1588.000000,2339.000000,16841.000000,23724.000000,-1026.000000,2485.000000,760.390000,29.220000
62.769475,-1211.000000,-753.000000,19885.000000,18634.000000,-1262.000000,2201.000000,760.970000,29.370000
62.956479,-1025.000000,1532.000000,15569.000000,29835.000000,-1815.000000,767.000000,761.510000,26.850000
62.958669,-1004.000000,1965.000000,16167.000000,26656.000000,-1741.000000,41.000000,762.010000,24.930000
62.959638,-901.000000,2740.000000,15616.000000,25791.000000,-1263.000000,-788.000000,762.530000,25.770000
62.960496,-778.000000,3672.000000,14950.000000,22913.000000,992.000000,-1310.000000,763.090000,28.450000
62.963365,-1100.000000,3673.000000,15470.000000,17031.000000,3188.000000,-2101.000000,763.720000,31.060000
62.966449,-898.000000,3918.000000,15330.000000,14737.000000,4352.000000,-3106.000000,764.300000,29.140000
62.967805,-1124.000000,4386.000000,15653.000000,12486.000000,5054.000000,-4139.000000,764.820000,26.310000
