Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EncRad,EncVel
68.307545,5.000000,33.000000,16365.000000,13.000000,2.000000,20.000000,-757.750000,-27.840000
68.310055,-3.000000,33.000000,16373.000000,26.000000,-10.000000,11.000000,-758.260000,-25.460000
68.312038,10.000000,13.000000,16361.000000,8.000000,-22.000000,9.000000,-758.730000,-23.700000
68.314549,13.000000,-8.000000,16359.000000,-4.000000,-3.000000,8.000000,-759.200000,-23.620000
68.317861,-5.000000,-21.000000,16373.000000,14.000000,2.000000,-1.000000,-759.710000,-25.230000
68.320886,-13.000000,-21.000000,16372.000000,34.000000,-14.000000,26.000000,-760.240000,-26.540000
68.323618,7.000000,-49.000000,16404.000000,18.000000,-25.000000,12.000000,-760.770000,-26.690000
68.326277,-7.000000,-28.000000,16413.000000,3.000000,-18.000000,12.000000,-761.290000,-25.920000
68.329011,-6.000000,-16.000000,16417.000000,30.000000,-6.000000,-13.000000,-761.780000,-24.690000
68.530683,13.000000,-1.000000,16429.000000,19.000000,13.000000,10.000000,-762.280000,-24.850000
68.538184,9.000000,3.000000,16417.000000,7.000000,-9.000000,-4.000000,-762.800000,-25.770000
68.539541,9.000000,13.000000,16425.000000,-17.000000,4.000000,-3.000000,-763.340000,-27.300000
68.540422,-9.000000,37.000000,16402.000000,19.000000,1.000000,17.000000,-763.900000,-27.840000
68.541245,9.000000,45.000000,16380.000000,19.000000,8.000000,-6.000000,-764.430000,-26.310000
68.542039,4.000000,36.000000,16367.000000,6.000000,-11.000000,1.000000,-764.900000,-23.850000
68.542857,-1.000000,27.000000,16366.000000,28.000000,-18.000000,-10.000000,-765.370000,-23.550000
68.543843,1.000000,9.000000,16347.000000,-6.000000,-4.000000,-6.000000,-765.870000,-25.000000
68.544640,0.000000,-5.000000,16358.000000,43.000000,8.000000,12.000000,-766.400000,-26.080000
68.545730,4.000000,-4.000000,16342.000000,-13.000000,-6.000000,0.000000,-766.920000,-26.230000
68.548775,-12.000000,-14.000000,16344.000000,23.000000,7.000000,-1.000000,-767.450000,-26.690000
68.550050,-1.000000,-32.000000,16364.000000,8.000000,3.000000,-4.000000,-767.960000,-25.080000
68.551099,0.000000,-36.000000,16370.000000,11.000000,-16.000000,15.000000,-768.450000,-24.930000
68.552012,5.000000,-32.000000,16381.000000,11.000000,1.000000,-9.000000,-768.960000,-25.390000
68.756978,11.000000,-21.000000,16401.000000,-1.000000,3.000000,-5.000000,-769.500000,-26.840000
68.759827,-5.000000,-7.000000,16426.000000,21.000000,-21.000000,-1.000000,-770.060000,-28.300000
68.760726,1.000000,3.000000,16436.000000,19.000000,-3.000000,2.000000,-770.600000,-26.540000
68.761474,-2.000000,27.000000,16407.000000,27.000000,8.000000,13.000000,-771.080000,-24.390000
68.762219,5.000000,31.000000,16421.000000,24.000000,-20.000000,-15.000000,-771.550000,-23.550000
68.763073,1.000000,36.000000,16391.000000,5.000000,9.000000,-15.000000,-772.040000,-24.160000
68.763958,-6.000000,26.000000,16382.000000,40.000000,-19.000000,7.000000,-772.550000,-25.690000
68.765116,-6.000000,41.000000,16352.000000,-3.000000,20.000000,10.000000,-773.080000,-26.690000
68.768163,-14.000000,26.000000,16360.000000,-9.000000,1.000000,19.000000,-773.620000,-26.770000
68.769339,4.000000,15.000000,16350.000000,39.000000,-10.000000,-1.000000,-774.120000,-25.080000
68.771046,0.000000,-13.000000,16365.000000,-7.000000,-27.000000,11.000000,-774.630000,-25.310000
68.783153,5.000000,-20.000000,16351.000000,34.000000,-12.000000,0.000000,-775.130000,-24.850000
68.968756,-3.000000,-30.000000,16355.000000,-2.000000,-11.000000,1.000000,-775.660000,-26.610000
68.972231,-4.000000,-26.000000,16396.000000,25.000000,-10.000000,7.000000,-776.220000,-28.070000
68.973579,3.000000,-41.000000,16400.000000,15.000000,0.000000,11.000000,-776.770000,-27.460000
68.974737,11.000000,-20.000000,16414.000000,31.000000,-31.000000,3.000000,-777.260000,-24.700000
68.975785,-11.000000,-17.000000,16416.000000,21.000000,-1.000000,-2.000000,-777.730000,-23.240000
68.976625,-14.000000,2.000000,16433.000000,7.000000,19.000000,-18.000000,-778.210000,-24.010000
68.977526,5.000000,5.000000,16425.000000,27.000000,-12.000000,12.000000,-778.730000,-25.920000
68.978251,0.000000,20.000000,16405.000000,24.000000,-27.000000,-2.000000,-779.250000,-26.390000
68.979172,7.000000,16.000000,16398.000000,9.000000,-4.000000,23.000000,-779.790000,-26.920000
68.987140,4.000000,22.000000,16396.000000,39.000000,-23.000000,-3.000000,-780.320000,-26.460000
69.185231,-5.000000,24.000000,16372.000000,9.000000,9.000000,18.000000,-780.810000,-24.320000
69.187956,-10.000000,20.000000,16361.000000,13.000000,8.000000,2.000000,-781.290000,-24.240000
69.189859,-10.000000,-11.000000,16346.000000,10.000000,6.000000,-2.000000,-781.810000,-26.000000
69.192370,-10.000000,-9.000000,16338.000000,20.000000,-8.000000,-5.000000,-782.380000,-28.450000
69.194567,0.000000,-31.000000,16353.000000,12.000000,17.000000,-25.000000,-782.930000,-27.690000
69.195550,1.000000,-29.000000,16359.000000,24.000000,15.000000,4.000000,-783.440000,-25.160000
69.196386,5.000000,-34.000000,16344.000000,8.000000,-10.000000,7.000000,-783.910000,-23.470000
69.198826,17.000000,-39.000000,16385.000000,25.000000,-13.000000,-4.000000,-784.380000,-23.700000
69.200890,1.000000,-31.000000,16387.000000,30.000000,16.000000,4.000000,-784.880000,-25.080000
69.202418,-2.000000,-14.000000,16412.000000,28.000000,-29.000000,-4.000000,-785.410000,-26.540000
69.205448,-16.000000,-1.000000,16438.000000,-7.000000,3.000000,14.000000,-785.960000,-27.150000
69.411197,-17.000000,12.000000,16448.000000,22.000000,-6.000000,-4.000000,-786.480000,-25.920000
69.417962,-1.000000,11.000000,16432.000000,31.000000,-16.000000,38.000000,-786.980000,-25.000000
69.420856,-2.000000,43.000000,16430.000000,34.000000,-4.000000,-15.000000,-787.460000,-24.310000
69.423796,4.000000,30.000000,16395.000000,35.000000,-36.000000,-18.000000,-787.970000,-25.620000
69.426045,-3.000000,50.000000,16408.000000,-5.000000,13.000000,13.000000,-788.540000,-28.070000
69.429050,11.000000,37.000000,16402.000000,27.000000,-9.000000,10.000000,-789.110000,-28.530000
69.432235,-6.000000,30.000000,16400.000000,3.000000,-19.000000,2.000000,-789.620000,-25.690000
69.435105,-12.000000,17.000000,16391.000000,-1.000000,8.000000,6.000000,-790.100000,-23.930000
69.437621,9.000000,5.000000,16401.000000,10.000000,19.000000,21.000000,-790.570000,-23.780000
69.440229,3.000000,0.000000,16358.000000,6.000000,-6.000000,6.000000,-791.080000,-25.230000
69.613982,8.000000,1.000000,16360.000000,16.000000,-8.000000,14.000000,-791.620000,-27.000000
69.617775,10.000000,0.000000,16354.000000,39.000000,-11.000000,-10.000000,-792.160000,-27.000000
69.618740,-1.000000,-4.000000,16359.000000,15.000000,5.000000,-2.000000,-792.700000,-27.080000
69.619491,-5.000000,-9.000000,16374.000000,37.000000,-12.000000,5.000000,-793.190000,-24.620000
69.620113,3.000000,-5.000000,16366.000000,6.000000,-11.000000,-9.000000,-793.690000,-24.770000
69.620806,2.000000,-28.000000,16357.000000,21.000000,-8.000000,12.000000,-794.210000,-26.080000
69.621542,-4.000000,-13.000000,16381.000000,27.000000,-23.000000,25.000000,-794.770000,-28.230000
69.622643,-8.000000,-15.000000,16353.000000,17.000000,-15.000000,-15.000000,-795.350000,-28.610000
69.625607,-2.000000,5.000000,16350.000000,21.000000,-17.000000,10.000000,-795.870000,-26.310000
69.628066,6.000000,-12.000000,16374.000000,7.000000,3.000000,10.000000,-796.350000,-23.930000
69.630750,6.000000,-29.000000,16381.000000,-8.000000,16.000000,-16.000000,-796.830000,-23.780000
69.638854,-12.000000,-5.000000,16373.000000,25.000000,-2.000000,10.000000,-797.340000,-25.540000
69.829449,-2.000000,-21.000000,16382.000000,8.000000,-26.000000,-14.000000,-797.880000,-27.150000
69.833810,2.000000,-11.000000,16349.000000,20.000000,-9.000000,21.000000,-798.420000,-27.080000
69.836521,-2.000000,-31.000000,16362.000000,27.000000,-12.000000,-6.000000,-798.960000,-27.000000
69.839366,5.000000,-12.000000,16370.000000,-15.000000,2.000000,10.000000,-799.460000,-25.080000
69.841783,-1.000000,-17.000000,16356.000000,7.000000,-25.000000,-3.000000,-799.960000,-24.930000
69.842926,0.000000,3.000000,16384.000000,51.000000,5.000000,15.000000,-800.500000,-26.850000
69.843889,-8.000000,3.000000,16381.000000,22.000000,-22.000000,16.000000,-801.060000,-28.300000
69.846804,1.000000,4.000000,16355.000000,42.000000,-15.000000,13.000000,-801.640000,-28.610000
69.849362,1.000000,15.000000,16373.000000,25.000000,6.000000,6.000000,-802.170000,-26.690000
69.850398,10.000000,11.000000,16389.000000,13.000000,-13.000000,0.000000,-802.660000,-24.470000
70.035794,8.000000,15.000000,16399.000000,18.000000,-1.000000,0.000000,-803.140000,-24.010000
70.038135,-7.000000,17.000000,16427.000000,21.000000,-26.000000,17.000000,-803.660000,-26.080000
70.038959,-9.000000,23.000000,16428.000000,9.000000,-14.000000,-4.000000,-804.210000,-27.540000
70.040385,-7.000000,32.000000,16447.000000,-9.000000,-9.000000,13.000000,-804.770000,-27.690000
70.041354,-1.000000,31.000000,16423.000000,1.000000,-14.000000,7.000000,-805.300000,-26.540000
70.042148,3.000000,5.000000,16415.000000,5.000000,11.000000,-5.000000,-805.820000,-25.920000
70.042828,6.000000,-6.000000,16386.000000,4.000000,10.000000,6.000000,-806.330000,-25.770000
70.043586,-4.000000,5.000000,16358.000000,-10.000000,0.000000,-16.000000,-806.880000,-27.380000
70.044302,0.000000,-9.000000,16365.000000,9.000000,12.000000,14.000000,-807.450000,-28.530000
70.045039,-2.000000,-25.000000,16341.000000,19.000000,2.000000,-23.000000,-808.030000,-29.220000
70.059169,6.000000,-10.000000,16350.000000,27.000000,7.000000,16.000000,-808.560000,-26.380000
70.363264,-12.000000,3.000000,16374.000000,33.000000,-10.000000,-12.000000,-809.060000,-24.700000
70.365968,0.000000,-1.000000,16406.000000,14.000000,13.000000,-2.000000,-809.550000,-24.700000
70.367413,-6.000000,17.000000,16405.000000,35.000000,-7.000000,5.000000,-810.080000,-26.610000
70.368630,-5.000000,15.000000,16427.000000,3.000000,-21.000000,4.000000,-810.640000,-27.760000
70.369628,-5.000000,12.000000,16400.000000,28.000000,5.000000,0.000000,-811.190000,-27.690000
70.370550,2.000000,-2.000000,16384.000000,-5.000000,-3.000000,-16.000000,-811.720000,-26.610000
70.371415,0.000000,-39.000000,16366.000000,12.000000,-11.000000,19.000000,-812.260000,-26.610000
70.372285,-5.000000,-8.000000,16368.000000,33.000000,-7.000000,-4.000000,-812.780000,-26.310000
70.373186,0.000000,18.000000,16391.000000,8.000000,-7.000000,-5.000000,-813.340000,-27.840000
70.374000,-12.000000,11.000000,16430.000000,5.000000,-10.000000,2.000000,-813.930000,-29.450000
70.374829,-7.000000,5.000000,16439.000000,-9.000000,-6.000000,-18.000000,-814.500000,-28.760000
70.375679,0.000000,0.000000,16380.000000,29.000000,-14.000000,6.000000,-815.020000,-26.000000
70.376530,17.000000,-9.000000,16368.000000,4.000000,-8.000000,-1.000000,-815.510000,-24.550000
70.377385,-7.000000,-14.000000,16334.000000,13.000000,-20.000000,-1.000000,-816.030000,-25.770000
70.378285,3.000000,-11.000000,16368.000000,-11.000000,18.000000,6.000000,-816.570000,-26.920000
70.629376,-3.000000,6.000000,16405.000000,11.000000,-29.000000,13.000000,-817.130000,-28.380000
70.631984,3.000000,-3.000000,16445.000000,-10.000000,-1.000000,-6.000000,-817.700000,-28.150000
70.633660,4.000000,15.000000,16387.000000,-3.000000,-5.000000,-6.000000,-818.230000,-26.690000
70.635134,-2.000000,-15.000000,16360.000000,31.000000,-15.000000,14.000000,-818.760000,-26.460000
70.636936,-12.000000,-11.000000,16366.000000,26.000000,-36.000000,8.000000,-819.300000,-27.000000
70.637938,3.000000,-2.000000,16401.000000,12.000000,-23.000000,1.000000,-819.880000,-28.920000
70.638831,1.000000,12.000000,16422.000000,-10.000000,-7.000000,-7.000000,-820.490000,-30.370000
70.639691,0.000000,10.000000,16410.000000,24.000000,-16.000000,-1.000000,-821.040000,-27.760000
70.640509,-10.000000,-7.000000,16346.000000,6.000000,4.000000,13.000000,-821.550000,-25.310000
70.641432,14.000000,0.000000,16360.000000,10.000000,-4.000000,21.000000,-822.050000,-25.160000
70.642337,-3.000000,2.000000,16407.000000,11.000000,4.000000,-8.000000,-822.590000,-27.150000
70.643290,0.000000,-4.000000,16415.000000,3.000000,3.000000,0.000000,-823.150000,-27.610000
70.644168,1.000000,-5.000000,16381.000000,9.000000,-23.000000,2.000000,-823.740000,-29.530000
70.648687,-9.000000,-13.000000,16351.000000,13.000000,-3.000000,-14.000000,-824.280000,-27.230000
70.905208,-7.000000,-13.000000,16391.000000,12.000000,-7.000000,-7.000000,-824.820000,-26.920000
70.911000,-7.000000,16.000000,16435.000000,3.000000,7.000000,9.000000,-825.350000,-26.310000
70.915481,-20.000000,7.000000,16426.000000,12.000000,-8.000000,8.000000,-825.920000,-28.680000
70.918679,24.000000,15.000000,16370.000000,25.000000,10.000000,-6.000000,-826.520000,-30.150000
70.921200,20.000000,3.000000,16351.000000,29.000000,3.000000,-10.000000,-827.100000,-29.070000
70.923705,2.000000,-12.000000,16411.000000,26.000000,-18.000000,22.000000,-827.630000,-26.390000
70.926431,-5.000000,-6.000000,16416.000000,4.000000,-25.000000,-13.000000,-828.140000,-25.230000
70.928093,-8.000000,-13.000000,16361.000000,12.000000,32.000000,-14.000000,-828.670000,-26.540000
70.930415,-13.000000,-22.000000,16360.000000,-9.000000,-5.000000,-38.000000,-829.230000,-28.150000
71.144147,-3.000000,12.000000,16417.000000,33.000000,-12.000000,-18.000000,-829.820000,-29.300000
71.146139,8.000000,19.000000,16414.000000,15.000000,-9.000000,-28.000000,-830.390000,-28.760000
71.148220,8.000000,4.000000,16354.000000,18.000000,-21.000000,-3.000000,-830.940000,-27.230000
71.149194,3.000000,-9.000000,16347.000000,22.000000,3.000000,3.000000,-831.460000,-26.080000
71.150126,0.000000,-9.000000,16392.000000,11.000000,-5.000000,10.000000,-832.020000,-28.070000
71.150961,1.000000,-2.000000,16366.000000,14.000000,-8.000000,-12.000000,-832.630000,-30.680000
71.151746,-15.000000,-7.000000,16354.000000,19.000000,-5.000000,29.000000,-833.230000,-30.070000
71.152544,0.000000,-14.000000,16404.000000,6.000000,1.000000,11.000000,-833.770000,-26.850000
71.153267,-12.000000,35.000000,16408.000000,15.000000,-23.000000,11.000000,-834.280000,-25.620000
71.153917,-2.000000,1.000000,16351.000000,29.000000,-18.000000,25.000000,-834.800000,-25.920000
71.154641,10.000000,-8.000000,16361.000000,27.000000,-9.000000,-7.000000,-835.360000,-27.990000
71.155368,-6.000000,4.000000,16392.000000,8.000000,-4.000000,-3.000000,-835.940000,-28.840000
71.155991,-5.000000,8.000000,16374.000000,19.000000,3.000000,7.000000,-836.530000,-29.680000
71.157251,5.000000,-17.000000,16348.000000,35.000000,1.000000,19.000000,-837.070000,-27.000000
71.158015,-1.000000,-6.000000,16379.000000,5.000000,-5.000000,0.000000,-837.590000,-26.000000
71.158743,-8.000000,11.000000,16427.000000,26.000000,2.000000,6.000000,-838.140000,-27.460000
71.163141,2.000000,9.000000,16393.000000,19.000000,10.000000,3.000000,-838.750000,-30.290000
71.409269,6.000000,4.000000,16325.000000,7.000000,3.000000,3.000000,-839.360000,-30.530000
71.412264,6.000000,-4.000000,16383.000000,4.000000,-5.000000,-19.000000,-839.910000,-27.690000
71.414308,6.000000,-1.000000,16415.000000,-2.000000,-13.000000,-19.000000,-840.420000,-25.620000
71.417572,2.000000,-4.000000,16371.000000,16.000000,-13.000000,13.000000,-840.940000,-26.000000
71.418971,-6.000000,-5.000000,16358.000000,-1.000000,-25.000000,4.000000,-841.500000,-27.690000
71.419976,-1.000000,4.000000,16430.000000,10.000000,-17.000000,19.000000,-842.080000,-29.070000
71.420879,5.000000,4.000000,16412.000000,3.000000,-9.000000,-12.000000,-842.660000,-29.140000
71.421760,5.000000,5.000000,16352.000000,32.000000,-21.000000,22.000000,-843.190000,-26.610000
71.422603,0.000000,-12.000000,16363.000000,30.000000,0.000000,14.000000,-843.730000,-27.000000
71.423666,-9.000000,0.000000,16429.000000,30.000000,-2.000000,11.000000,-844.290000,-27.610000
71.424493,7.000000,1.000000,16377.000000,30.000000,-7.000000,3.000000,-844.880000,-29.450000
71.425437,-3.000000,-21.000000,16369.000000,13.000000,3.000000,-17.000000,-845.480000,-30.450000
71.427844,-4.000000,15.000000,16405.000000,2.000000,-2.000000,-9.000000,-846.060000,-28.760000
71.620070,-11.000000,17.000000,16430.000000,25.000000,14.000000,5.000000,-846.580000,-25.920000
71.622058,2.000000,1.000000,16350.000000,4.000000,-17.000000,-8.000000,-847.090000,-25.620000
71.622833,1.000000,-19.000000,16366.000000,10.000000,6.000000,5.000000,-847.640000,-27.380000
71.623471,-4.000000,-1.000000,16419.000000,26.000000,-8.000000,12.000000,-848.210000,-28.760000
71.624122,11.000000,-8.000000,16409.000000,-33.000000,-14.000000,-9.000000,-848.800000,-29.140000
71.624871,13.000000,-14.000000,16367.000000,27.000000,-13.000000,7.000000,-849.350000,-27.460000
71.625505,2.000000,2.000000,16385.000000,15.000000,-20.000000,14.000000,-849.890000,-27.080000
71.626143,-9.000000,-1.000000,16441.000000,16.000000,-12.000000,-16.000000,-850.430000,-27.150000
71.626809,-3.000000,-2.000000,16370.000000,4.000000,-23.000000,-11.000000,-851.010000,-28.990000
71.628281,4.000000,-5.000000,16358.000000,-6.000000,-7.000000,18.000000,-851.610000,-30.070000
71.644160,-8.000000,-1.000000,16409.000000,-3.000000,6.000000,1.000000,-852.200000,-29.680000
71.828535,-11.000000,12.000000,16420.000000,0.000000,12.000000,-14.000000,-852.740000,-26.540000
71.833833,0.000000,-4.000000,16360.000000,8.000000,16.000000,-6.000000,-853.240000,-25.460000
71.836699,-2.000000,4.000000,16412.000000,17.000000,-10.000000,34.000000,-853.780000,-26.690000
71.839066,-3.000000,7.000000,16429.000000,8.000000,-30.000000,1.000000,-854.350000,-28.530000
71.840322,6.000000,-1.000000,16369.000000,-5.000000,12.000000,5.000000,-854.930000,-28.840000
71.842637,3.000000,-14.000000,16358.000000,17.000000,-25.000000,0.000000,-855.490000,-28.380000
71.845107,11.000000,3.000000,16430.000000,11.000000,-36.000000,-4.000000,-856.040000,-27.150000
71.846280,2.000000,4.000000,16395.000000,6.000000,-3.000000,6.000000,-856.570000,-26.920000
71.850518,17.000000,-14.000000,16363.000000,7.000000,-2.000000,-12.000000,-857.140000,-28.300000
71.851977,-5.000000,1.000000,16402.000000,37.000000,-3.000000,-3.000000,-857.740000,-29.910000
72.058922,-1.000000,9.000000,16427.000000,24.000000,-10.000000,-10.000000,-858.350000,-30.370000
72.065341,-4.000000,18.000000,16391.000000,21.000000,-3.000000,29.000000,-858.890000,-27.080000
72.068905,7.000000,-17.000000,16345.000000,29.000000,-6.000000,-3.000000,-859.400000,-25.700000
72.072507,-2.000000,-8.000000,16409.000000,6.000000,3.000000,-3.000000,-859.920000,-25.770000
72.075449,-15.000000,3.000000,16409.000000,32.000000,5.000000,-4.000000,-860.480000,-28.070000
